iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
44,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,12,528.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.13333333333333333, 0.0, 0.06666666666666667, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.06666666666666667, 0.06666666666666667], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.06666666666666667, 0.0, 0.06666666666666667], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.13333333333333333, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.06666666666666667, 0.06666666666666667], [0.0, 0.06666666666666667, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
45,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,34,501.0,67,0,"[[0.0, 0.0, 0.0, 0.03333333333333333, -1e-05, 0.03333333333333333, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.03333333333333333, 0.03333333333333333], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.03333333333333333, 0.0], [0.0, 0.0, 0.03333333333333333, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.03333333333333333, -2e-05, -2e-05, 0.03333333333333333, 0.0, 0.0], [-1e-05, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.03333333333333333, 0.03333333333333333, 0.0, 0.03333333333333333], [-1e-05, -1e-05, 0.0, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.0, 0.03333333333333333, 0.03333333333333333], [-2e-05, -2e-05, 0.0, 0.0, 0.03333333333333333, 0.06666666666666667, -1e-05, 0.0, 0.0, 0.0], [0.03333333333333333, 0.0, 0.0, 0.03333333333333333, 0.06666666666666667, 0.0, -1e-05, 0.0, 0.03333333333333333, 0.0], [0.0, 0.0, 0.0, 0.0, 0.03333333333333333, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
45,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,29,295.0,20,1,"[[0.045454545454545456, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.13636363636363635], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.09090909090909091], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.09090909090909091], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.045454545454545456, 0.045454545454545456, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456, 0.09090909090909091], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0, 0.09090909090909091], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.045454545454545456, -1e-05, 0.0, 0.0, 0.045454545454545456], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.045454545454545456, 0.0, 0.0], [0.0, 0.045454545454545456, 0.0, 0.0, 0.045454545454545456, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
45,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,43,535.0,20,1,"[[0.05555555555555555, 0.19444444444444445, 0.1111111111111111, 0.08333333333333333, -1e-05, 0.027777777777777776, -2e-05, 0.0, 0.0, 0.0], [0.05555555555555555, 0.08333333333333333, 0.027777777777777776, 0.027777777777777776, -2e-05, -1e-05, -1e-05, -1e-05, 0.1111111111111111, 0.05555555555555555], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.027777777777777776, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [-1e-05, 0.0, 0.0, 0.0, 0.027777777777777776, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.027777777777777776, 0.027777777777777776, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.027777777777777776, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.027777777777777776, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
45,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,19,500.0,76,0,"[[0.0, 0.0, 0.0, 0.05, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.05, 0.05, 0.0, 0.05, -2e-05, -1e-05, -1e-05, -1e-05, 0.1, 0.0], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.05, 0.05, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.05, -1e-05, 0.0, -2e-05, -2e-05, 0.1, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.05, 0.0, 0.05, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.05, 0.0, -1e-05, 0.0, 0.0, 0.05], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.05]]"
45,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,12,526.0,68,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.05, 0.0], [0.0, 0.05, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.05, 0.0], [0.0, 0.05, 0.05, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.05], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.05, -2e-05, -2e-05, 0.05, 0.0, 0.05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0], [-1e-05, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0], [-2e-05, -2e-05, 0.05, 0.0, 0.05, 0.0, -1e-05, 0.0, 0.0, 0.05], [0.0, 0.0, 0.0, 0.0, 0.05, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.1, 0.0, 0.0, 0.0, 0.05, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
45,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,17,517.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.1], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.05, 0.05], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.05], [0.05, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.05, 0.0, -1e-05, 0.1, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0, 0.0, 0.05], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.05, 0.0, 0.0], [0.05, 0.0, 0.0, 0.0, 0.05, 0.05, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
46,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,36,501.0,95,0,"[[0.0, 0.02564102564102564, 0.02564102564102564, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.02564102564102564, 0.0], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.02564102564102564, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.05128205128205128], [-1e-05, 0.02564102564102564, 0.0, 0.02564102564102564, 0.05128205128205128, 0.0, 0.05128205128205128, 0.0, 0.02564102564102564, 0.02564102564102564], [-1e-05, -1e-05, 0.02564102564102564, 0.05128205128205128, 0.05128205128205128, 0.07692307692307693, 0.0, 0.05128205128205128, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.02564102564102564, 0.02564102564102564, -1e-05, 0.05128205128205128, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.02564102564102564, -1e-05, 0.0, 0.02564102564102564, 0.0], [0.0, 0.02564102564102564, 0.02564102564102564, 0.02564102564102564, 0.02564102564102564, -2e-05, -2e-05, -2e-05, 0.02564102564102564, 0.02564102564102564]]"
46,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,29,269.0,11,0,"[[0.05, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.1], [0.05, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.05, 0.15], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.1], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.05, 0.05, 0.05], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.05], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.05], [0.0, 0.0, 0.0, 0.0, 0.05, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.05, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.05, 0.0]]"
46,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,18,511.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.08333333333333333], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.041666666666666664], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.041666666666666664, 0.125], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.08333333333333333], [-1e-05, 0.0, 0.0, 0.0, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664, 0.041666666666666664, 0.125], [-1e-05, -1e-05, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.041666666666666664, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
46,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,524.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.15789473684210525], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.05263157894736842], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.10526315789473684], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.05263157894736842, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10526315789473684, 0.10526315789473684], [-1e-05, -1e-05, 0.0, 0.05263157894736842, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.10526315789473684], [-2e-05, -2e-05, 0.05263157894736842, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.05263157894736842], [0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.05263157894736842, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
46,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,501.0,50,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.06666666666666667], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0, 0.13333333333333333], [0.06666666666666667, 0.06666666666666667, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.06666666666666667], [-1e-05, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.06666666666666667, 0.2, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.06666666666666667, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
46,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,533.0,55,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.06666666666666667, 0.0], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.0, 0.0, 0.13333333333333333, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.06666666666666667, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.2, 0.06666666666666667, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.06666666666666667, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, -1e-05, 0.13333333333333333, 0.06666666666666667, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.06666666666666667, 0.0]]"
47,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,56,507.0,43,0,"[[0.0, 0.0, 0.06382978723404255, 0.0, -1e-05, 0.0851063829787234, -2e-05, 0.0, 0.0, 0.0], [0.02127659574468085, 0.0, 0.0851063829787234, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.02127659574468085, 0.06382978723404255], [0.0, 0.0, 0.0851063829787234, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0], [0.02127659574468085, 0.0, 0.0425531914893617, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.02127659574468085, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.02127659574468085], [-1e-05, 0.06382978723404255, 0.0425531914893617, 0.0, 0.0425531914893617, 0.0425531914893617, 0.0, 0.02127659574468085, 0.0, 0.0], [-1e-05, -1e-05, 0.06382978723404255, 0.0, 0.0, 0.0, 0.02127659574468085, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.06382978723404255, 0.02127659574468085, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0425531914893617, -1e-05, 0.0, 0.02127659574468085, 0.0], [0.0, 0.0, 0.0, 0.0, 0.02127659574468085, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
47,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,53,501.0,20,1,"[[0.0, 0.023809523809523808, 0.023809523809523808, 0.0, -1e-05, -2e-05, -2e-05, 0.023809523809523808, 0.047619047619047616, 0.047619047619047616], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.023809523809523808, 0.047619047619047616], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07142857142857142, 0.023809523809523808], [0.0, 0.023809523809523808, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.023809523809523808, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.023809523809523808, -1e-05], [-1e-05, 0.023809523809523808, 0.023809523809523808, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.047619047619047616, 0.07142857142857142], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.023809523809523808, 0.0, 0.07142857142857142], [-2e-05, -2e-05, 0.023809523809523808, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.023809523809523808, 0.07142857142857142], [0.0, 0.0, 0.0, 0.0, 0.0, 0.023809523809523808, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.023809523809523808, 0.0, 0.023809523809523808, 0.023809523809523808, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
47,10_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,16,506.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.041666666666666664, -2e-05, 0.0, 0.0, 0.041666666666666664], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.041666666666666664, 0.041666666666666664], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.08333333333333333], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.041666666666666664], [-1e-05, 0.041666666666666664, 0.041666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.041666666666666664, 0.16666666666666666], [-1e-05, -1e-05, 0.0, 0.0, 0.041666666666666664, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664, 0.041666666666666664], [-2e-05, -2e-05, 0.041666666666666664, 0.0, 0.0, 0.041666666666666664, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.041666666666666664, 0.041666666666666664, 0.0, -1e-05, 0.041666666666666664, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.041666666666666664, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
47,10_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,16,527.0,20,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0, 0.1], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.05, 0.05], [0.0, 0.05, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.05], [0.0, 0.0, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.05, 0.05, 0.05, 0.1], [-1e-05, -1e-05, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15], [-2e-05, -2e-05, 0.0, 0.0, 0.05, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
47,10_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,15,501.0,50,1,"[[0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.09523809523809523], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.047619047619047616, 0.047619047619047616], [0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.047619047619047616], [0.0, 0.0, 0.047619047619047616, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.047619047619047616, 0.047619047619047616], [-1e-05, 0.0, 0.0, 0.0, 0.09523809523809523, 0.0, 0.047619047619047616, 0.0, 0.047619047619047616, 0.14285714285714285], [-1e-05, -1e-05, 0.0, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.047619047619047616], [0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616, -1e-05, 0.047619047619047616, 0.047619047619047616, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
47,10_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,14,513.0,22,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0625, 0.0625, 0.0], [0.0, 0.0, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.0625, 0.0625], [0.0625, 0.0625, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0, 0.0625], [0.0, 0.0, 0.0625, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.0, -1e-05], [-1e-05, 0.0625, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0625, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, -1e-05, 0.125, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.0]]"
48,10_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,78,514.0,42,0,"[[0.0, 0.05263157894736842, 0.03508771929824561, 0.017543859649122806, -1e-05, 0.08771929824561403, -2e-05, 0.0, 0.017543859649122806, 0.0], [0.0, 0.10526315789473684, 0.0, 0.0, -2e-05, -1e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [0.0, 0.08771929824561403, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.017543859649122806, 0.0], [0.0, 0.08771929824561403, 0.0, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.017543859649122806, 0.017543859649122806, -1e-05, 0.017543859649122806, -2e-05, -2e-05, 0.017543859649122806, 0.0, 0.08771929824561403], [-1e-05, 0.07017543859649122, 0.017543859649122806, 0.0, 0.03508771929824561, 0.0, 0.0, 0.0, 0.017543859649122806, 0.0], [-1e-05, -1e-05, 0.0, 0.0, 0.0, 0.03508771929824561, 0.0, 0.0, 0.0, 0.017543859649122806], [-2e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0], [0.0, 0.017543859649122806, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.017543859649122806, 0.0]]"
48,10_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,43,483.0,49,0,"[[0.0, 0.0, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.034482758620689655, 0.0], [0.0, 0.0, 0.0, 0.034482758620689655, -2e-05, -1e-05, -1e-05, -1e-05, 0.06896551724137931, 0.06896551724137931], [0.0, 0.034482758620689655, 0.0, -1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.034482758620689655, 0.0], [0.0, 0.0, 0.034482758620689655, -2e-05, -2e-05, -1e-05, -1e-05, -2e-05, -1e-05, -1e-05], [-2e-05, 0.0, 0.0, -1e-05, 0.0, -2e-05, -2e-05, 0.0, 0.034482758620689655, -1e-05], [-1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10344827586206896, 0.0], [-1e-05, -1e-05, 0.06896551724137931, 0.034482758620689655, 0.034482758620689655, 0.06896551724137931, 0.0, 0.0, 0.06896551724137931, 0.0], [-2e-05, -2e-05, 0.034482758620689655, 0.0, 0.034482758620689655, 0.0, -1e-05, 0.0, 0.06896551724137931, 0.0], [0.0, 0.0, 0.0, 0.034482758620689655, 0.0, 0.034482758620689655, -1e-05, 0.0, 0.034482758620689655, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, 0.0, 0.034482758620689655]]"
