iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
42,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,14,513.0,14,0,"[[0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.05555555555555555, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05555555555555555, -1e-05, -1e-05, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1111111111111111, 0.0, 0.1111111111111111, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.05555555555555555, 0.0, 0.05555555555555555, 0.16666666666666666, 0.05555555555555555, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.05555555555555555, 0.0, 0.0, 0.0], [0.05555555555555555, 0.0, 0.0, 0.05555555555555555, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
42,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,12,516.0,32,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.07142857142857142, 0.07142857142857142, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.14285714285714285, 0.21428571428571427, 0.14285714285714285, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.07142857142857142, 0.14285714285714285, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.07142857142857142, -1e-05, 0.07142857142857142, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
42,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,9,500.0,53,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, 0.1, -1e-05, -1e-05, 0.15, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, 0.05, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.05, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.15, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.1, -1e-05, -1e-05, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.05, 0.0], [0.0, 0.05, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
42,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,541.0,53,1,"[[0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.058823529411764705, 0.0, -1e-05, 0.058823529411764705, 0.0, -2e-05, 0.058823529411764705, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.17647058823529413, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.058823529411764705, 0.0, 0.058823529411764705, 0.058823529411764705, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.11764705882352941, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.058823529411764705, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.058823529411764705, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
43,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,38,502.0,84,0,"[[0.030303030303030304, 0.030303030303030304, 0.0, 0.030303030303030304, 0.0, 0.030303030303030304, 0.0, 0.0, 0.0, 0.0], [0.030303030303030304, 0.030303030303030304, 0.0, 0.0, 0.0, 0.06060606060606061, 0.0, 0.030303030303030304, 0.0, 0.030303030303030304], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.030303030303030304, 0.0, 0.0, 0.0], [0.030303030303030304, 0.06060606060606061, 0.06060606060606061, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.030303030303030304, 0.0, 0.06060606060606061, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.030303030303030304, 0.06060606060606061, 0.06060606060606061, 0.030303030303030304, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.030303030303030304, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.030303030303030304, 0.0], [0.0, 0.030303030303030304, 0.06060606060606061, 0.030303030303030304, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.030303030303030304, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.030303030303030304, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
43,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,24,337.0,53,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.10526315789473684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.05263157894736842, 0.0, 0.0, 0.0], [0.05263157894736842, 0.10526315789473684, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.05263157894736842, 0.0, 0.05263157894736842, 0.05263157894736842, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.05263157894736842, 0.10526315789473684, 0.05263157894736842, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.05263157894736842, 0.0, 0.10526315789473684, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
43,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,16,513.0,53,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.05263157894736842, 0.05263157894736842, -1e-05, 0.10526315789473684, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.05263157894736842, 0.15789473684210525, 0.05263157894736842, -1e-05, -1e-05, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.05263157894736842, 0.05263157894736842, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.05263157894736842, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05263157894736842, 0.05263157894736842, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.05263157894736842, 0.0]]"
43,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,13,511.0,53,1,"[[0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.13333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.06666666666666667, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.06666666666666667, 0.13333333333333333, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.06666666666666667, -1e-05, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
43,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,12,526.0,67,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, -1e-05, 0.05263157894736842, 0.0, 0.0, 0.0, 0.05263157894736842], [0.0, 0.05263157894736842, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.0, 0.15789473684210525, 0.0, -1e-05, -2e-05, -2e-05, 0.05263157894736842, 0.0], [0.0, 0.0, 0.05263157894736842, -1e-05, 0.0, -2e-05, 0.05263157894736842, 0.0, 0.05263157894736842, 0.0], [0.0, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, -1e-05, -1e-05, 0.0, 0.05263157894736842, 0.0, 0.05263157894736842], [0.0, 0.0, 0.0, 0.0, 0.05263157894736842, -1e-05, 0.0, 0.05263157894736842, 0.05263157894736842, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
43,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,526.0,31,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.06666666666666667, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.06666666666666667, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.13333333333333333, 0.13333333333333333, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.13333333333333333, 0.06666666666666667, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.13333333333333333, -1e-05, -1e-05, 0.0, 0.0, 0.06666666666666667, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
44,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,43,512.0,78,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027777777777777776], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.027777777777777776, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.027777777777777776, 0.027777777777777776, 0.027777777777777776, -1e-05, -1e-05, 0.027777777777777776, 0.027777777777777776, 0.0, 0.0, 0.0], [0.0, 0.05555555555555555, 0.0, 0.1111111111111111, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.027777777777777776], [0.027777777777777776, 0.0, 0.08333333333333333, 0.027777777777777776, 0.0, -1e-05, -2e-05, -2e-05, 0.027777777777777776, 0.0], [0.0, 0.0, 0.05555555555555555, -1e-05, 0.05555555555555555, -2e-05, 0.0, 0.027777777777777776, 0.027777777777777776, 0.0], [0.0, 0.05555555555555555, 0.0, 0.08333333333333333, -1e-05, -1e-05, 0.027777777777777776, 0.027777777777777776, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.027777777777777776, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.027777777777777776, 0.0, -2e-05, 0.0, 0.0, 0.027777777777777776]]"
44,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,36,505.0,43,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.037037037037037035, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.037037037037037035, 0.037037037037037035, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.14814814814814814, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1111111111111111, 0.037037037037037035, 0.07407407407407407, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.07407407407407407, 0.037037037037037035, 0.07407407407407407, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.037037037037037035], [0.0, 0.037037037037037035, 0.07407407407407407, -1e-05, 0.07407407407407407, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.037037037037037035, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.037037037037037035, 0.037037037037037035, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
44,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,15,506.0,33,1,"[[0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.045454545454545456, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.09090909090909091, 0.045454545454545456, -1e-05, -1e-05, 0.09090909090909091, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0], [0.0, 0.0, 0.045454545454545456, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.045454545454545456], [0.0, 0.0, 0.045454545454545456, 0.045454545454545456, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.045454545454545456, -1e-05, 0.045454545454545456, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.045454545454545456, 0.0, -1e-05, -1e-05, 0.045454545454545456, 0.0, 0.0, 0.0], [0.045454545454545456, 0.0, 0.0, 0.045454545454545456, 0.0, -1e-05, 0.045454545454545456, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.045454545454545456, 0.0, 0.0]]"
44,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,14,502.0,53,1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.13333333333333333, 0.0, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.13333333333333333, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.13333333333333333, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.06666666666666667, 0.0, 0.13333333333333333, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.0, 0.0, -1e-05, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
44,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,13,525.0,38,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, -1e-05, -1e-05, 0.13333333333333333, 0.13333333333333333, 0.06666666666666667, 0.0, 0.0], [0.0, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.06666666666666667, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06666666666666667, 0.06666666666666667, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.06666666666666667, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
44,10_medium_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,12,511.0,74,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.09090909090909091, 0.0, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.09090909090909091, 0.0, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.09090909090909091, -1e-05, -1e-05, 0.09090909090909091, 0.0, 0.09090909090909091, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, -2e-05, 0.09090909090909091, 0.0, 0.0]]"
45,10_medium_full,0,100,500,shutter,blocking,False,True,2,square,2,True,46,501.0,69,0,"[[0.0, 0.0, 0.0, 0.023809523809523808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023809523809523808], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.023809523809523808, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.023809523809523808, 0.0, 0.047619047619047616, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.047619047619047616], [0.0, 0.0, 0.09523809523809523, 0.047619047619047616, 0.0, -1e-05, -2e-05, -2e-05, 0.023809523809523808, 0.023809523809523808], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.047619047619047616, 0.0, 0.023809523809523808, 0.0], [0.0, 0.023809523809523808, 0.023809523809523808, 0.09523809523809523, -1e-05, -1e-05, 0.07142857142857142, 0.023809523809523808, 0.047619047619047616, 0.047619047619047616], [0.0, 0.023809523809523808, 0.0, 0.0, 0.023809523809523808, -1e-05, 0.023809523809523808, 0.0, 0.023809523809523808, 0.023809523809523808], [0.0, 0.0, 0.0, 0.0, 0.023809523809523808, 0.023809523809523808, -2e-05, 0.0, 0.0, 0.047619047619047616]]"
45,10_medium_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,41,501.0,63,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.034482758620689655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.034482758620689655, 0.10344827586206896, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.034482758620689655, 0.10344827586206896, 0.034482758620689655, 0.034482758620689655, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.06896551724137931, 0.10344827586206896, 0.0, 0.034482758620689655, -1e-05, -2e-05, -2e-05, 0.034482758620689655, 0.0], [0.0, 0.0, 0.034482758620689655, -1e-05, 0.034482758620689655, -2e-05, 0.0, 0.034482758620689655, 0.034482758620689655, 0.0], [0.0, 0.034482758620689655, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.0, 0.06896551724137931, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.034482758620689655, 0.0], [0.034482758620689655, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.06896551724137931, 0.0]]"
45,10_medium_full,1,100,500,shutter,blocking,False,True,2,square,2,True,16,511.0,74,0,"[[0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, -1e-05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.23529411764705882, 0.058823529411764705, 0.11764705882352941, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, 0.0, 0.0, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.058823529411764705, 0.11764705882352941, 0.058823529411764705, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.058823529411764705, -1e-05, -1e-05, 0.058823529411764705, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
45,10_medium_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,16,528.0,53,1,"[[0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.045454545454545456, 0.0, -2e-05, 0.0, 0.0, 0.045454545454545456, 0.0], [0.045454545454545456, 0.09090909090909091, -1e-05, -1e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.09090909090909091, 0.045454545454545456, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.0], [0.0, 0.0, 0.045454545454545456, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.09090909090909091, 0.045454545454545456, 0.045454545454545456, -1e-05, 0.045454545454545456, -2e-05, 0.0, 0.0, 0.045454545454545456, 0.0], [0.0, 0.0, 0.045454545454545456, 0.0, -1e-05, -1e-05, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.045454545454545456, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
45,10_medium_full,2,100,500,shutter,blocking,False,True,2,square,2,True,8,500.0,32,0,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.0], [0.15, 0.05, 0.05, -1e-05, -1e-05, 0.05, 0.05, 0.05, 0.0, 0.0], [0.0, 0.1, 0.05, 0.05, -2e-05, -2e-05, -2e-05, -1e-05, -2e-05, 0.05], [0.0, 0.05, 0.05, 0.0, 0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.0], [0.0, 0.0, 0.05, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, -1e-05, 0.0, 0.05, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0]]"
