iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
154,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,12,531.0,44,0,"[[0.0, 0.0, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.05, 0.0, 0.05], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.05, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.05, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.05], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.05], [0.05, -1e-05, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.05, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.05, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.05, 0.0, 0.0, -1e-05, 0.1, 0.05, 0.0, 0.0, 0.0]]"
154,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,11,540.0,24,1,"[[0.05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.05, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.2, 0.0, 0.0, 0.0, 0.0], [0.1, -1e-05, -1e-05, 0.1, 0.05, 0.1, 0.1, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
155,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,42,502.0,25,1,"[[0.0, 0.0, 0.022222222222222223, -2e-05, 0.022222222222222223, 0.022222222222222223, 0.0, 0.0, 0.0, 0.0], [0.0, 0.022222222222222223, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.022222222222222223, 0.022222222222222223, -1e-05, -1e-05, 0.022222222222222223, -2e-05, 0.0], [0.044444444444444446, 0.0, -2e-05, -1e-05, -2e-05, 0.044444444444444446, 0.022222222222222223, 0.022222222222222223, 0.022222222222222223, 0.022222222222222223], [0.044444444444444446, -1e-05, -1e-05, 0.022222222222222223, 0.044444444444444446, 0.044444444444444446, 0.1111111111111111, 0.044444444444444446, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.044444444444444446, -2e-05, 0.022222222222222223, 0.0, 0.06666666666666667, 0.0, 0.0], [0.022222222222222223, 0.022222222222222223, -1e-05, 0.022222222222222223, -2e-05, 0.0, 0.022222222222222223, 0.0, 0.022222222222222223, 0.0], [0.022222222222222223, 0.0, -1e-05, 0.022222222222222223, 0.0, 0.0, 0.0, 0.022222222222222223, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.022222222222222223, -1e-05, 0.0, 0.022222222222222223, 0.0, 0.0, 0.0]]"
155,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,40,502.0,57,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027777777777777776], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.027777777777777776, -2e-05, -2e-05, 0.0, -1e-05, -1e-05, -1e-05, 0.05555555555555555, -2e-05, 0.0], [0.027777777777777776, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.027777777777777776, 0.0], [0.027777777777777776, -1e-05, -1e-05, 0.027777777777777776, 0.05555555555555555, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.027777777777777776, 0.027777777777777776, 0.027777777777777776, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.027777777777777776, -2e-05, 0.027777777777777776, 0.027777777777777776, 0.027777777777777776, 0.05555555555555555, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.08333333333333333, 0.0, 0.0, 0.027777777777777776, 0.0, 0.0], [0.027777777777777776, 0.0, -2e-05, 0.1111111111111111, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.027777777777777776, 0.0, 0.027777777777777776, 0.05555555555555555, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.027777777777777776]]"
155,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,15,517.0,76,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.04, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.04, 0.0, -2e-05, -1e-05, -2e-05, 0.04, 0.0, 0.0, 0.0, 0.0], [0.08, -1e-05, -1e-05, 0.08, 0.04, 0.04, 0.04, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.04, -2e-05, 0.0, 0.0, 0.04, 0.0, 0.0], [0.04, 0.0, -1e-05, 0.08, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.04, -1e-05, 0.04, 0.0, 0.04, 0.0, 0.0, 0.0, 0.04], [0.0, 0.0, -2e-05, 0.0, 0.04, -2e-05, -2e-05, 0.0, 0.0, 0.04], [0.0, 0.0, 0.04, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.04]]"
155,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,19,513.0,24,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.04, 0.0], [0.0, -2e-05, -2e-05, 0.04, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.04, -2e-05, -1e-05, -2e-05, 0.08, 0.0, 0.04, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.12, 0.04, 0.0, 0.08, 0.0, 0.0, 0.04], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.04, 0.0, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.04, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.04, 0.0, -1e-05, 0.08, 0.08, 0.0, 0.0, 0.0, 0.04, 0.0], [0.0, 0.0, -2e-05, 0.08, 0.0, -2e-05, -2e-05, 0.04, 0.04, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
155,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,10,548.0,66,0,"[[0.05, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.05, 0.05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.05, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.1, 0.1, 0.1, 0.0, 0.0, 0.0, 0.05], [0.0, -1e-05, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1, -1e-05, 0.05, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.05, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
155,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,12,531.0,24,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.05, -1e-05, -1e-05, -1e-05, 0.05, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.1, -1e-05, -1e-05, 0.05, 0.05, 0.1, 0.1, 0.05, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.05, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.1, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.0]]"
156,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,55,504.0,61,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.016129032258064516, 0.0], [0.0, -2e-05, -2e-05, 0.04838709677419355, 0.016129032258064516, -1e-05, -1e-05, 0.0, -2e-05, 0.016129032258064516], [0.0, 0.016129032258064516, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0967741935483871, -1e-05, -1e-05, 0.06451612903225806, 0.016129032258064516, 0.08064516129032258, 0.016129032258064516, 0.0, 0.0, 0.0], [0.03225806451612903, -1e-05, -1e-05, 0.08064516129032258, -2e-05, 0.0, 0.016129032258064516, 0.0, 0.0, 0.016129032258064516], [0.016129032258064516, 0.016129032258064516, -1e-05, 0.04838709677419355, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.03225806451612903], [0.016129032258064516, 0.03225806451612903, -1e-05, 0.04838709677419355, 0.016129032258064516, 0.0, 0.0, 0.016129032258064516, 0.016129032258064516, 0.016129032258064516], [0.06451612903225806, 0.03225806451612903, -2e-05, 0.016129032258064516, 0.016129032258064516, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.016129032258064516, 0.03225806451612903, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.016129032258064516, 0.0]]"
156,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,49,500.0,45,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.025, 0.0, 0.0, 0.025], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.025, 0.05, 0.025], [0.0, -2e-05, -2e-05, 0.0, -1e-05, -1e-05, -1e-05, 0.05, -2e-05, 0.025], [0.0, 0.025, -2e-05, -1e-05, -2e-05, 0.025, 0.1, 0.025, 0.0, 0.0], [0.025, -1e-05, -1e-05, 0.075, 0.075, 0.025, 0.0, 0.0, 0.0, 0.025], [0.0, -1e-05, -1e-05, 0.025, -2e-05, 0.025, 0.0, 0.025, 0.0, 0.025], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.025, 0.025, 0.05, 0.025, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.025, 0.0, 0.0, 0.025, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.025, 0.025, -2e-05, -2e-05, 0.0, 0.025, 0.0], [0.025, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
156,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,16,519.0,25,1,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.08, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.04, -1e-05, -1e-05, 0.04, -2e-05, 0.0], [0.04, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.04, 0.0], [0.04, -1e-05, -1e-05, 0.04, 0.04, 0.0, 0.04, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.04, -2e-05, 0.0, 0.0, 0.0, 0.04, 0.0], [0.04, 0.08, -1e-05, 0.04, -2e-05, 0.04, 0.0, 0.04, 0.0, 0.0], [0.0, 0.04, -1e-05, 0.04, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.04, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.04], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.04, 0.04, 0.0]]"
156,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,15,521.0,44,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.041666666666666664, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.041666666666666664], [0.0, -2e-05, -2e-05, 0.08333333333333333, -1e-05, -1e-05, -1e-05, 0.08333333333333333, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0], [0.041666666666666664, -1e-05, -1e-05, 0.041666666666666664, 0.08333333333333333, 0.0, 0.041666666666666664, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.125, -2e-05, 0.0, 0.0, 0.041666666666666664, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.125, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.08333333333333333, -1e-05, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
156,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,11,505.0,25,1,"[[0.0, 0.0, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.05, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.05, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.05, 0.0, 0.0, 0.05], [0.0, -1e-05, -1e-05, 0.0, 0.05, 0.0, 0.05, 0.1, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.05, -2e-05, 0.1, 0.0, 0.0, 0.0, 0.0], [0.05, 0.0, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.05, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.05, 0.0, 0.0, 0.0, 0.0]]"
156,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,13,530.0,36,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0], [0.0, 0.06666666666666667, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.06666666666666667, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.06666666666666667, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0], [0.06666666666666667, 0.0, -2e-05, 0.0, 0.06666666666666667, -2e-05, -2e-05, 0.06666666666666667, 0.0, 0.0], [0.06666666666666667, 0.0, 0.0, 0.06666666666666667, -1e-05, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.0]]"
157,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,39,504.0,48,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.029411764705882353, 0.0, -1e-05, 0.0, -2e-05, 0.029411764705882353, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.08823529411764706, -1e-05, -1e-05, 0.029411764705882353, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.029411764705882353, 0.058823529411764705, 0.029411764705882353, 0.0, 0.0], [0.029411764705882353, -1e-05, -1e-05, 0.058823529411764705, 0.11764705882352941, 0.0, 0.029411764705882353, 0.029411764705882353, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.029411764705882353, 0.0, 0.0], [0.029411764705882353, 0.029411764705882353, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.058823529411764705, -1e-05, 0.058823529411764705, 0.029411764705882353, 0.029411764705882353, 0.0, 0.0, 0.0, 0.029411764705882353], [0.0, 0.029411764705882353, -2e-05, 0.029411764705882353, 0.0, -2e-05, -2e-05, 0.029411764705882353, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.029411764705882353, 0.029411764705882353, 0.0, 0.0, 0.0]]"
157,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,43,512.0,24,1,"[[0.0, 0.0, 0.05, -2e-05, 0.025, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.025, -2e-05, 0.0, 0.0, 0.025, 0.0], [0.0, -2e-05, -2e-05, 0.025, -1e-05, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.075, 0.0, 0.0, 0.0, 0.0], [0.075, -1e-05, -1e-05, 0.025, 0.05, 0.075, 0.075, 0.025, 0.0, 0.0], [0.025, -1e-05, -1e-05, 0.05, -2e-05, 0.025, 0.0, 0.025, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.025, -2e-05, 0.0, 0.0, 0.05, 0.05, 0.0], [0.0, 0.025, -1e-05, 0.025, 0.0, 0.025, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.025, 0.0, -2e-05, -2e-05, 0.0, 0.025, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.025, 0.0, 0.0, 0.05, 0.0]]"
157,10_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,18,527.0,75,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.034482758620689655], [0.0, -2e-05, -2e-05, 0.034482758620689655, 0.10344827586206896, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.034482758620689655, 0.034482758620689655, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.06896551724137931, -1e-05, -1e-05, 0.06896551724137931, 0.06896551724137931, 0.034482758620689655, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.06896551724137931, -2e-05, 0.034482758620689655, 0.0, 0.0, 0.0, 0.034482758620689655], [0.034482758620689655, 0.0, -1e-05, 0.10344827586206896, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.10344827586206896, 0.034482758620689655, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.034482758620689655, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.034482758620689655, 0.0, 0.034482758620689655, 0.0, 0.0]]"
157,10_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,14,502.0,28,0,"[[0.0, 0.0, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, -1e-05, -1e-05, -1e-05, 0.05555555555555555, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.16666666666666666, 0.05555555555555555, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.05555555555555555, 0.1111111111111111, 0.05555555555555555, 0.2222222222222222, 0.0, 0.0, 0.05555555555555555], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.05555555555555555, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.05555555555555555, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
157,10_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,14,512.0,45,0,"[[0.0, 0.1, 0.05, -2e-05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.05, 0.05], [0.0, -2e-05, -2e-05, 0.1, 0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.05, 0.05, 0.0, 0.0, 0.05, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.05, 0.0], [0.0, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.05, -1e-05, 0.05, 0.05, 0.0, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.05, 0.0], [0.0, 0.0, 0.0, 0.0, -1e-05, 0.0, 0.05, 0.05, 0.0, 0.0]]"
157,10_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,10,509.0,89,0,"[[0.0, 0.05, 0.0, -2e-05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -1e-05, 0.05, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.1, -1e-05, -1e-05, -1e-05, 0.05, -2e-05, 0.0], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.05, 0.0, 0.0, 0.0, 0.0], [0.05, -1e-05, -1e-05, 0.05, 0.05, 0.1, 0.0, 0.0, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.15, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.05, 0.0, 0.0], [0.0, 0.0, -1e-05, 0.05, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.0, -2e-05, -2e-05, 0.0, 0.05, 0.0], [0.0, 0.05, 0.0, 0.0, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
158,10_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,37,507.0,85,0,"[[0.0, 0.05263157894736842, 0.0, -2e-05, 0.0, 0.02631578947368421, 0.0, 0.0, 0.0, 0.02631578947368421], [0.0, 0.0, 0.0, -1e-05, 0.05263157894736842, -2e-05, 0.02631578947368421, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.0, 0.05263157894736842, -1e-05, -1e-05, 0.0, -2e-05, 0.02631578947368421], [0.0, 0.0, -2e-05, -1e-05, -2e-05, 0.02631578947368421, 0.0, 0.0, 0.0, 0.0], [0.02631578947368421, -1e-05, -1e-05, 0.02631578947368421, 0.05263157894736842, 0.05263157894736842, 0.0, 0.02631578947368421, 0.02631578947368421, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.02631578947368421, 0.0, 0.02631578947368421, 0.0, 0.0], [0.02631578947368421, 0.02631578947368421, -1e-05, 0.05263157894736842, -2e-05, 0.02631578947368421, 0.07894736842105263, 0.0, 0.0, 0.02631578947368421], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.02631578947368421, 0.0, 0.05263157894736842, 0.0, 0.0], [0.0, 0.0, -2e-05, 0.0, 0.02631578947368421, -2e-05, -2e-05, 0.0, 0.02631578947368421, 0.0], [0.0, 0.02631578947368421, 0.0, 0.02631578947368421, -1e-05, 0.0, 0.0, 0.0, 0.02631578947368421, 0.0]]"
158,10_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,40,507.0,47,0,"[[0.0, 0.02857142857142857, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02857142857142857], [0.0, 0.0, 0.02857142857142857, -1e-05, 0.0, -2e-05, 0.0, 0.0, 0.0, 0.0], [0.0, -2e-05, -2e-05, 0.02857142857142857, -1e-05, -1e-05, -1e-05, 0.05714285714285714, -2e-05, 0.0], [0.0, 0.02857142857142857, -2e-05, -1e-05, -2e-05, 0.02857142857142857, 0.0, 0.08571428571428572, 0.0, 0.0], [0.0, -1e-05, -1e-05, 0.0, 0.0, 0.0, 0.05714285714285714, 0.08571428571428572, 0.02857142857142857, 0.0], [0.0, -1e-05, -1e-05, 0.0, -2e-05, 0.0, 0.02857142857142857, 0.05714285714285714, 0.0, 0.0], [-2e-05, 0.0, -1e-05, 0.02857142857142857, -2e-05, 0.02857142857142857, 0.02857142857142857, 0.05714285714285714, 0.02857142857142857, 0.0], [0.0, 0.0, -1e-05, 0.0, 0.0, 0.05714285714285714, 0.0, 0.02857142857142857, 0.0, 0.0], [0.0, 0.02857142857142857, -2e-05, 0.0, 0.08571428571428572, -2e-05, -2e-05, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.05714285714285714, -1e-05, 0.0, 0.0, 0.0, 0.0, 0.0]]"
