iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
123,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,77,315.0,29,0,"[[0.07692307692307693, -2e-05, 0.046153846153846156, -1e-05, -1e-05, 0.07692307692307693], [0.046153846153846156, -2e-05, -1e-05, -2e-05, 0.1076923076923077, 0.03076923076923077], [0.03076923076923077, -1e-05, 0.015384615384615385, 0.03076923076923077, 0.07692307692307693, 0.03076923076923077], [-2e-05, -1e-05, 0.046153846153846156, -2e-05, 0.03076923076923077, 0.046153846153846156], [0.03076923076923077, -1e-05, 0.015384615384615385, 0.046153846153846156, 0.015384615384615385, 0.06153846153846154], [0.046153846153846156, -2e-05, 0.015384615384615385, 0.046153846153846156, -2e-05, 0.03076923076923077]]"
123,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,47,505.0,28,0,"[[0.03636363636363636, -2e-05, 0.03636363636363636, 0.07272727272727272, -1e-05, 0.05454545454545454], [0.03636363636363636, -2e-05, -1e-05, -2e-05, 0.0, 0.01818181818181818], [0.01818181818181818, -1e-05, 0.07272727272727272, 0.05454545454545454, 0.03636363636363636, 0.01818181818181818], [0.07272727272727272, -1e-05, 0.03636363636363636, -2e-05, 0.01818181818181818, 0.01818181818181818], [0.12727272727272726, -1e-05, 0.05454545454545454, 0.01818181818181818, 0.09090909090909091, 0.0], [0.05454545454545454, -2e-05, 0.01818181818181818, 0.01818181818181818, -2e-05, 0.01818181818181818]]"
123,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,47,501.0,3,1,"[[0.045454545454545456, -2e-05, 0.022727272727272728, -1e-05, -1e-05, 0.022727272727272728], [0.022727272727272728, -2e-05, -1e-05, -2e-05, 0.11363636363636363, 0.0], [0.06818181818181818, -1e-05, 0.06818181818181818, 0.11363636363636363, 0.11363636363636363, 0.022727272727272728], [-2e-05, -1e-05, 0.045454545454545456, -2e-05, 0.09090909090909091, 0.022727272727272728], [0.0, -1e-05, 0.045454545454545456, 0.06818181818181818, 0.0, 0.045454545454545456], [0.022727272727272728, -2e-05, 0.022727272727272728, 0.022727272727272728, -2e-05, 0.0]]"
123,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,29,510.0,21,0,"[[0.0, -2e-05, 0.12, 0.08, -1e-05, 0.04], [0.02, -2e-05, -1e-05, -2e-05, 0.04, 0.0], [0.08, -1e-05, 0.02, 0.12, 0.08, 0.04], [0.04, -1e-05, 0.02, -2e-05, 0.02, 0.0], [0.0, -1e-05, 0.14, 0.06, 0.0, 0.0], [0.08, -2e-05, 0.0, 0.0, -2e-05, 0.0]]"
123,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,34,502.0,3,1,"[[0.05714285714285714, -2e-05, 0.02857142857142857, -1e-05, -1e-05, 0.02857142857142857], [0.05714285714285714, -2e-05, -1e-05, -2e-05, 0.02857142857142857, 0.05714285714285714], [0.05714285714285714, -1e-05, 0.05714285714285714, 0.05714285714285714, 0.08571428571428572, 0.0], [-2e-05, -1e-05, 0.05714285714285714, -2e-05, 0.02857142857142857, 0.05714285714285714], [0.02857142857142857, -1e-05, 0.08571428571428572, 0.05714285714285714, 0.02857142857142857, 0.0], [0.02857142857142857, -2e-05, 0.02857142857142857, 0.02857142857142857, -2e-05, 0.05714285714285714]]"
124,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,34,190.0,19,0,"[[0.03333333333333333, -2e-05, 0.06666666666666667, 0.0, -1e-05, 0.03333333333333333], [0.0, -2e-05, -1e-05, -2e-05, 0.1, 0.0], [0.06666666666666667, -1e-05, 0.0, 0.03333333333333333, 0.13333333333333333, 0.03333333333333333], [0.03333333333333333, -1e-05, 0.03333333333333333, -2e-05, 0.06666666666666667, 0.1], [0.0, -1e-05, 0.1, 0.03333333333333333, 0.03333333333333333, 0.06666666666666667], [0.0, -2e-05, 0.03333333333333333, 0.0, -2e-05, 0.0]]"
124,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,59,325.0,3,1,"[[0.043478260869565216, -2e-05, 0.021739130434782608, -1e-05, -1e-05, 0.021739130434782608], [0.0, -2e-05, -1e-05, -2e-05, 0.021739130434782608, 0.021739130434782608], [0.08695652173913043, -1e-05, 0.021739130434782608, 0.13043478260869565, 0.08695652173913043, 0.06521739130434782], [-2e-05, -1e-05, 0.10869565217391304, -2e-05, 0.043478260869565216, 0.021739130434782608], [0.043478260869565216, -1e-05, 0.06521739130434782, 0.0, 0.021739130434782608, 0.08695652173913043], [0.0, -2e-05, 0.021739130434782608, 0.043478260869565216, -2e-05, 0.021739130434782608]]"
124,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,29,351.0,29,0,"[[0.0, -2e-05, 0.04, 0.04, -1e-05, 0.0], [0.12, -2e-05, -1e-05, -2e-05, 0.04, 0.04], [0.04, -1e-05, 0.16, 0.04, 0.04, 0.04], [0.04, -1e-05, 0.04, -2e-05, 0.04, 0.0], [0.0, -1e-05, 0.04, 0.04, 0.04, 0.08], [0.0, -2e-05, 0.04, 0.0, -2e-05, 0.04]]"
124,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,45,507.0,6,0,"[[0.02564102564102564, -2e-05, 0.02564102564102564, -1e-05, -1e-05, 0.02564102564102564], [0.02564102564102564, -2e-05, -1e-05, -2e-05, 0.02564102564102564, 0.05128205128205128], [0.0, -1e-05, 0.02564102564102564, 0.07692307692307693, 0.10256410256410256, 0.05128205128205128], [-2e-05, -1e-05, 0.07692307692307693, -2e-05, 0.05128205128205128, 0.0], [0.05128205128205128, -1e-05, 0.02564102564102564, 0.07692307692307693, 0.05128205128205128, 0.07692307692307693], [0.07692307692307693, -2e-05, 0.02564102564102564, 0.02564102564102564, -2e-05, 0.02564102564102564]]"
124,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,36,513.0,16,0,"[[0.025, -2e-05, 0.05, 0.075, -1e-05, 0.0], [0.05, -2e-05, -1e-05, -2e-05, 0.075, 0.025], [0.0, -1e-05, 0.0, 0.025, 0.075, 0.0], [0.075, -1e-05, 0.1, -2e-05, 0.025, 0.05], [0.025, -1e-05, 0.0, 0.05, 0.075, 0.025], [0.05, -2e-05, 0.025, 0.075, -2e-05, 0.025]]"
124,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,32,508.0,3,1,"[[0.0, -2e-05, 0.02631578947368421, -1e-05, -1e-05, 0.0], [0.0, -2e-05, -1e-05, -2e-05, 0.07894736842105263, 0.0], [0.07894736842105263, -1e-05, 0.10526315789473684, 0.07894736842105263, 0.10526315789473684, 0.05263157894736842], [-2e-05, -1e-05, 0.07894736842105263, -2e-05, 0.02631578947368421, 0.0], [0.0, -1e-05, 0.10526315789473684, 0.02631578947368421, 0.02631578947368421, 0.07894736842105263], [0.05263157894736842, -2e-05, 0.0, 0.05263157894736842, -2e-05, 0.02631578947368421]]"
125,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,60,280.0,21,0,"[[0.014285714285714285, -2e-05, 0.07142857142857142, 0.04285714285714286, -1e-05, 0.014285714285714285], [0.0, -2e-05, -1e-05, -2e-05, 0.12857142857142856, 0.04285714285714286], [0.07142857142857142, -1e-05, 0.07142857142857142, 0.014285714285714285, 0.08571428571428572, 0.02857142857142857], [0.04285714285714286, -1e-05, 0.02857142857142857, -2e-05, 0.02857142857142857, 0.014285714285714285], [0.0, -1e-05, 0.07142857142857142, 0.0, 0.014285714285714285, 0.014285714285714285], [0.1, -2e-05, 0.05714285714285714, 0.02857142857142857, -2e-05, 0.014285714285714285]]"
125,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,81,395.0,3,1,"[[0.05263157894736842, -2e-05, 0.017543859649122806, -1e-05, -1e-05, 0.017543859649122806], [0.017543859649122806, -2e-05, -1e-05, -2e-05, 0.017543859649122806, 0.017543859649122806], [0.07017543859649122, -1e-05, 0.07017543859649122, 0.14035087719298245, 0.08771929824561403, 0.07017543859649122], [-2e-05, -1e-05, 0.08771929824561403, -2e-05, 0.08771929824561403, 0.0], [0.0, -1e-05, 0.03508771929824561, 0.05263157894736842, 0.017543859649122806, 0.03508771929824561], [0.03508771929824561, -2e-05, 0.0, 0.05263157894736842, -2e-05, 0.017543859649122806]]"
125,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,32,365.0,27,0,"[[0.0, -2e-05, 0.03333333333333333, 0.1, -1e-05, 0.0], [0.06666666666666667, -2e-05, -1e-05, -2e-05, 0.03333333333333333, 0.06666666666666667], [0.03333333333333333, -1e-05, 0.06666666666666667, 0.03333333333333333, 0.03333333333333333, 0.0], [0.1, -1e-05, 0.06666666666666667, -2e-05, 0.0, 0.03333333333333333], [0.03333333333333333, -1e-05, 0.03333333333333333, 0.03333333333333333, 0.06666666666666667, 0.06666666666666667], [0.0, -2e-05, 0.06666666666666667, 0.0, -2e-05, 0.03333333333333333]]"
125,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,46,504.0,3,1,"[[0.022727272727272728, -2e-05, 0.022727272727272728, -1e-05, -1e-05, 0.022727272727272728], [0.045454545454545456, -2e-05, -1e-05, -2e-05, 0.045454545454545456, 0.0], [0.045454545454545456, -1e-05, 0.045454545454545456, 0.09090909090909091, 0.06818181818181818, 0.045454545454545456], [-2e-05, -1e-05, 0.045454545454545456, -2e-05, 0.09090909090909091, 0.06818181818181818], [0.022727272727272728, -1e-05, 0.06818181818181818, 0.13636363636363635, 0.0, 0.045454545454545456], [0.022727272727272728, -2e-05, 0.022727272727272728, 0.022727272727272728, -2e-05, 0.0]]"
125,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,32,501.0,19,0,"[[0.027777777777777776, -2e-05, 0.0, 0.0, -1e-05, 0.05555555555555555], [0.027777777777777776, -2e-05, -1e-05, -2e-05, 0.05555555555555555, 0.0], [0.027777777777777776, -1e-05, 0.08333333333333333, 0.05555555555555555, 0.05555555555555555, 0.027777777777777776], [0.027777777777777776, -1e-05, 0.08333333333333333, -2e-05, 0.027777777777777776, 0.027777777777777776], [0.027777777777777776, -1e-05, 0.05555555555555555, 0.0, 0.027777777777777776, 0.05555555555555555], [0.08333333333333333, -2e-05, 0.027777777777777776, 0.08333333333333333, -2e-05, 0.05555555555555555]]"
125,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,33,501.0,15,0,"[[0.0, -2e-05, 0.13157894736842105, -1e-05, -1e-05, 0.07894736842105263], [0.02631578947368421, -2e-05, -1e-05, -2e-05, 0.02631578947368421, 0.0], [0.02631578947368421, -1e-05, 0.02631578947368421, 0.10526315789473684, 0.05263157894736842, 0.0], [-2e-05, -1e-05, 0.13157894736842105, -2e-05, 0.02631578947368421, 0.02631578947368421], [0.02631578947368421, -1e-05, 0.07894736842105263, 0.07894736842105263, 0.0, 0.07894736842105263], [0.0, -2e-05, 0.02631578947368421, 0.0, -2e-05, 0.05263157894736842]]"
126,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,434.0,4,1,"[[0.03571428571428571, -2e-05, 0.011904761904761904, 0.011904761904761904, -1e-05, 0.011904761904761904], [0.03571428571428571, -2e-05, -1e-05, -2e-05, 0.08333333333333333, 0.047619047619047616], [0.07142857142857142, -1e-05, 0.03571428571428571, 0.08333333333333333, 0.08333333333333333, 0.047619047619047616], [0.011904761904761904, -1e-05, 0.05952380952380952, -2e-05, 0.08333333333333333, 0.05952380952380952], [0.047619047619047616, -1e-05, 0.011904761904761904, 0.05952380952380952, 0.011904761904761904, 0.023809523809523808], [0.047619047619047616, -2e-05, 0.0, 0.0, -2e-05, 0.023809523809523808]]"
126,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,32,184.0,23,0,"[[0.0, -2e-05, 0.03571428571428571, -1e-05, -1e-05, 0.03571428571428571], [0.03571428571428571, -2e-05, -1e-05, -2e-05, 0.0, 0.07142857142857142], [0.03571428571428571, -1e-05, 0.0, 0.07142857142857142, 0.0, 0.10714285714285714], [-2e-05, -1e-05, 0.10714285714285714, -2e-05, 0.03571428571428571, 0.03571428571428571], [0.0, -1e-05, 0.10714285714285714, 0.07142857142857142, 0.03571428571428571, 0.03571428571428571], [0.0, -2e-05, 0.03571428571428571, 0.03571428571428571, -2e-05, 0.10714285714285714]]"
126,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,21,268.0,15,0,"[[0.0, -2e-05, 0.1, 0.1, -1e-05, 0.05], [0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.0], [0.1, -1e-05, 0.05, 0.05, 0.0, 0.0], [0.1, -1e-05, 0.1, -2e-05, 0.0, 0.0], [0.0, -1e-05, 0.1, 0.1, 0.0, 0.05], [0.0, -2e-05, 0.05, 0.05, -2e-05, 0.0]]"
126,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,57,500.0,28,0,"[[0.0, -2e-05, 0.09836065573770492, -1e-05, -1e-05, 0.06557377049180328], [0.04918032786885246, -2e-05, -1e-05, -2e-05, 0.06557377049180328, 0.0], [0.03278688524590164, -1e-05, 0.13114754098360656, 0.09836065573770492, 0.04918032786885246, 0.0], [-2e-05, -1e-05, 0.06557377049180328, -2e-05, 0.01639344262295082, 0.0], [0.09836065573770492, -1e-05, 0.09836065573770492, 0.01639344262295082, 0.04918032786885246, 0.0], [0.01639344262295082, -2e-05, 0.01639344262295082, 0.03278688524590164, -2e-05, 0.0]]"
126,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,35,501.0,17,0,"[[0.023809523809523808, -2e-05, 0.07142857142857142, 0.047619047619047616, -1e-05, 0.047619047619047616], [0.0, -2e-05, -1e-05, -2e-05, 0.07142857142857142, 0.023809523809523808], [0.09523809523809523, -1e-05, 0.023809523809523808, 0.047619047619047616, 0.023809523809523808, 0.047619047619047616], [0.09523809523809523, -1e-05, 0.0, -2e-05, 0.047619047619047616, 0.023809523809523808], [0.0, -1e-05, 0.07142857142857142, 0.047619047619047616, 0.07142857142857142, 0.023809523809523808], [0.023809523809523808, -2e-05, 0.0, 0.023809523809523808, -2e-05, 0.047619047619047616]]"
126,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,34,510.0,3,1,"[[0.027777777777777776, -2e-05, 0.027777777777777776, -1e-05, -1e-05, 0.027777777777777776], [0.0, -2e-05, -1e-05, -2e-05, 0.0, 0.027777777777777776], [0.05555555555555555, -1e-05, 0.027777777777777776, 0.05555555555555555, 0.05555555555555555, 0.0], [-2e-05, -1e-05, 0.08333333333333333, -2e-05, 0.05555555555555555, 0.0], [0.027777777777777776, -1e-05, 0.027777777777777776, 0.16666666666666666, 0.1111111111111111, 0.027777777777777776], [0.08333333333333333, -2e-05, 0.027777777777777776, 0.027777777777777776, -2e-05, 0.05555555555555555]]"
127,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,55,317.0,27,0,"[[0.0, -2e-05, 0.06521739130434782, 0.021739130434782608, -1e-05, 0.06521739130434782], [0.06521739130434782, -2e-05, -1e-05, -2e-05, 0.021739130434782608, 0.021739130434782608], [0.021739130434782608, -1e-05, 0.021739130434782608, 0.043478260869565216, 0.06521739130434782, 0.021739130434782608], [0.06521739130434782, -1e-05, 0.08695652173913043, -2e-05, 0.021739130434782608, 0.021739130434782608], [0.043478260869565216, -1e-05, 0.021739130434782608, 0.043478260869565216, 0.043478260869565216, 0.06521739130434782], [0.043478260869565216, -2e-05, 0.06521739130434782, 0.021739130434782608, -2e-05, 0.021739130434782608]]"
127,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,67,313.0,3,1,"[[0.0196078431372549, -2e-05, 0.0196078431372549, -1e-05, -1e-05, 0.0196078431372549], [0.0, -2e-05, -1e-05, -2e-05, 0.0196078431372549, 0.0392156862745098], [0.11764705882352941, -1e-05, 0.0196078431372549, 0.0784313725490196, 0.09803921568627451, 0.0784313725490196], [-2e-05, -1e-05, 0.0392156862745098, -2e-05, 0.0784313725490196, 0.0], [0.0, -1e-05, 0.0196078431372549, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705], [0.0784313725490196, -2e-05, 0.0196078431372549, 0.0392156862745098, -2e-05, 0.0392156862745098]]"
127,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,49,500.0,28,0,"[[0.03773584905660377, -2e-05, 0.03773584905660377, 0.03773584905660377, -1e-05, 0.03773584905660377], [0.03773584905660377, -2e-05, -1e-05, -2e-05, 0.03773584905660377, 0.018867924528301886], [0.07547169811320754, -1e-05, 0.018867924528301886, 0.018867924528301886, 0.05660377358490566, 0.018867924528301886], [0.07547169811320754, -1e-05, 0.03773584905660377, -2e-05, 0.07547169811320754, 0.018867924528301886], [0.05660377358490566, -1e-05, 0.05660377358490566, 0.018867924528301886, 0.03773584905660377, 0.05660377358490566], [0.03773584905660377, -2e-05, 0.018867924528301886, 0.05660377358490566, -2e-05, 0.018867924528301886]]"
127,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,52,502.0,15,0,"[[0.015384615384615385, -2e-05, 0.15384615384615385, -1e-05, -1e-05, 0.06153846153846154], [0.015384615384615385, -2e-05, -1e-05, -2e-05, 0.09230769230769231, 0.015384615384615385], [0.06153846153846154, -1e-05, 0.015384615384615385, 0.13846153846153847, 0.09230769230769231, 0.0], [-2e-05, -1e-05, 0.1076923076923077, -2e-05, 0.03076923076923077, 0.03076923076923077], [0.0, -1e-05, 0.07692307692307693, 0.0, 0.0, 0.015384615384615385], [0.015384615384615385, -2e-05, 0.06153846153846154, 0.0, -2e-05, 0.0]]"
127,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,33,500.0,28,0,"[[0.0, -2e-05, 0.023809523809523808, 0.07142857142857142, -1e-05, 0.047619047619047616], [0.023809523809523808, -2e-05, -1e-05, -2e-05, 0.0, 0.047619047619047616], [0.023809523809523808, -1e-05, 0.0, 0.047619047619047616, 0.047619047619047616, 0.07142857142857142], [0.023809523809523808, -1e-05, 0.047619047619047616, -2e-05, 0.11904761904761904, 0.07142857142857142], [0.023809523809523808, -1e-05, 0.07142857142857142, 0.023809523809523808, 0.0, 0.11904761904761904], [0.023809523809523808, -2e-05, 0.047619047619047616, 0.0, -2e-05, 0.023809523809523808]]"
127,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,34,506.0,3,1,"[[0.030303030303030304, -2e-05, 0.030303030303030304, -1e-05, -1e-05, 0.030303030303030304], [0.0, -2e-05, -1e-05, -2e-05, 0.06060606060606061, 0.0], [0.12121212121212122, -1e-05, 0.030303030303030304, 0.09090909090909091, 0.06060606060606061, 0.06060606060606061], [-2e-05, -1e-05, 0.06060606060606061, -2e-05, 0.030303030303030304, 0.06060606060606061], [0.030303030303030304, -1e-05, 0.0, 0.09090909090909091, 0.06060606060606061, 0.0], [0.030303030303030304, -2e-05, 0.030303030303030304, 0.030303030303030304, -2e-05, 0.06060606060606061]]"
128,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,77,377.0,27,0,"[[0.03278688524590164, -2e-05, 0.03278688524590164, 0.0, -1e-05, 0.04918032786885246], [0.01639344262295082, -2e-05, -1e-05, -2e-05, 0.06557377049180328, 0.04918032786885246], [0.01639344262295082, -1e-05, 0.03278688524590164, 0.06557377049180328, 0.01639344262295082, 0.04918032786885246], [0.04918032786885246, -1e-05, 0.01639344262295082, -2e-05, 0.03278688524590164, 0.06557377049180328], [0.04918032786885246, -1e-05, 0.04918032786885246, 0.0, 0.03278688524590164, 0.04918032786885246], [0.04918032786885246, -2e-05, 0.04918032786885246, 0.04918032786885246, -2e-05, 0.08196721311475409]]"
128,6_hard_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,100,406.0,36,0,"[[0.025974025974025976, -2e-05, 0.025974025974025976, -1e-05, -1e-05, 0.09090909090909091], [0.025974025974025976, -2e-05, -1e-05, -2e-05, 0.07792207792207792, 0.03896103896103896], [0.07792207792207792, -1e-05, 0.06493506493506493, 0.06493506493506493, 0.05194805194805195, 0.012987012987012988], [-2e-05, -1e-05, 0.06493506493506493, -2e-05, 0.03896103896103896, 0.06493506493506493], [0.012987012987012988, -1e-05, 0.012987012987012988, 0.05194805194805195, 0.03896103896103896, 0.025974025974025976], [0.05194805194805195, -2e-05, 0.03896103896103896, 0.025974025974025976, -2e-05, 0.012987012987012988]]"
128,6_hard_full,1,100,500,shutter,blocking,False,True,2,square,2,True,37,507.0,21,0,"[[0.0, -2e-05, 0.15, 0.05, -1e-05, 0.016666666666666666], [0.03333333333333333, -2e-05, -1e-05, -2e-05, 0.08333333333333333, 0.016666666666666666], [0.016666666666666666, -1e-05, 0.03333333333333333, 0.13333333333333333, 0.08333333333333333, 0.0], [0.05, -1e-05, 0.016666666666666666, -2e-05, 0.016666666666666666, 0.0], [0.016666666666666666, -1e-05, 0.11666666666666667, 0.08333333333333333, 0.016666666666666666, 0.0], [0.03333333333333333, -2e-05, 0.03333333333333333, 0.0, -2e-05, 0.0]]"
128,6_hard_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,61,506.0,21,0,"[[0.0, -2e-05, 0.078125, -1e-05, -1e-05, 0.046875], [0.046875, -2e-05, -1e-05, -2e-05, 0.0, 0.015625], [0.0625, -1e-05, 0.109375, 0.0, 0.03125, 0.03125], [-2e-05, -1e-05, 0.015625, -2e-05, 0.03125, 0.03125], [0.109375, -1e-05, 0.078125, 0.09375, 0.078125, 0.03125], [0.015625, -2e-05, 0.03125, 0.0625, -2e-05, 0.0]]"
128,6_hard_full,2,100,500,shutter,blocking,False,True,2,square,2,True,27,501.0,16,0,"[[0.0, -2e-05, 0.0, 0.0, -1e-05, 0.030303030303030304], [0.030303030303030304, -2e-05, -1e-05, -2e-05, 0.030303030303030304, 0.0], [0.09090909090909091, -1e-05, 0.06060606060606061, 0.030303030303030304, 0.06060606060606061, 0.06060606060606061], [0.06060606060606061, -1e-05, 0.12121212121212122, -2e-05, 0.06060606060606061, 0.0], [0.030303030303030304, -1e-05, 0.09090909090909091, 0.09090909090909091, 0.0, 0.06060606060606061], [0.06060606060606061, -2e-05, 0.0, 0.0, -2e-05, 0.030303030303030304]]"
128,6_hard_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,38,504.0,28,0,"[[0.023809523809523808, -2e-05, 0.07142857142857142, -1e-05, -1e-05, 0.047619047619047616], [0.07142857142857142, -2e-05, -1e-05, -2e-05, 0.047619047619047616, 0.0], [0.023809523809523808, -1e-05, 0.0, 0.047619047619047616, 0.023809523809523808, 0.023809523809523808], [-2e-05, -1e-05, 0.14285714285714285, -2e-05, 0.047619047619047616, 0.023809523809523808], [0.07142857142857142, -1e-05, 0.11904761904761904, 0.023809523809523808, 0.11904761904761904, 0.0], [0.0, -2e-05, 0.023809523809523808, 0.023809523809523808, -2e-05, 0.023809523809523808]]"
129,6_hard_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,417.0,4,1,"[[0.033707865168539325, -2e-05, 0.011235955056179775, 0.011235955056179775, -1e-05, 0.011235955056179775], [0.06741573033707865, -2e-05, -1e-05, -2e-05, 0.06741573033707865, 0.033707865168539325], [0.0449438202247191, -1e-05, 0.056179775280898875, 0.11235955056179775, 0.056179775280898875, 0.06741573033707865], [0.011235955056179775, -1e-05, 0.0449438202247191, -2e-05, 0.0449438202247191, 0.0449438202247191], [0.011235955056179775, -1e-05, 0.011235955056179775, 0.0449438202247191, 0.033707865168539325, 0.033707865168539325], [0.056179775280898875, -2e-05, 0.02247191011235955, 0.0449438202247191, -2e-05, 0.02247191011235955]]"
