userid,board_name,board_size,board_type,condition,size_type,solved,correct,action,time,time_rel,player,score_move,move_ranking,top_possible_score,second_possible_score,num_possible_moves,delta_score,potential_score,path,move_prob,path_prob,path_number,board_state,position,path_after,time_from_action,time_from_click,prev_action,move_number,move_number_in_path,first_move_in_path,time_prev_action,solution,fitted_heuristic,score_heuristic,potential_score_heuristic,shutter,open_path
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,443436,2,100,0,100,100,22,0,-100,"[[4, 3, 1], [4, 2, 2], [2, 3, 1]]",0.295251854,4.81E-05,12,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[4, 3, 1], [4, 2, 2], [2, 3, 1], [2, 2, 2]]",6.732,6.732,click,39,4,FALSE,1.51E+12,d4,interaction_blind,1.622745181,100,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,448862,1,-100,0,-100,-100,21,0,-100,"[[4, 3, 1], [4, 2, 2], [2, 3, 1], [2, 2, 2]]",0.047619048,2.29E-06,12,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",3_2,"[[4, 3, 1], [4, 2, 2], [2, 3, 1], [2, 2, 2], [3, 2, 1]]",5.426,5.426,click,40,5,FALSE,1.51E+12,d4,interaction_blind,100,100,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,460397,1,2.955488946,6,25.25,22.08333333,25,2.955488946,-25.69274376,[],0.033271968,0.033271968,13,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_3,"[[4, 3, 1]]",1.041,11.535,reset,41,1,TRUE,1.51E+12,d4,interaction_blind,2.594377834,1.928371599,0,FALSE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,465699,2,21.69274376,7,100,32.81601049,24,-24.64823271,10,"[[4, 3, 1]]",0.069903071,0.002325813,13,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",4_2,"[[4, 3, 1], [4, 2, 2]]",5.302,5.302,click,42,2,FALSE,1.51E+12,d4,interaction_blind,1.928371599,15.47274376,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,473467,1,10,0,10,-100,23,31.69274376,-25.69274376,"[[4, 3, 1], [4, 2, 2]]",1,0.002325813,13,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",2_4,"[[4, 3, 1], [4, 2, 2], [2, 4, 1]]",7.768,7.768,click,43,3,FALSE,1.51E+12,d4,interaction_blind,10,1.175453515,2,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,477151,2,21.36111111,5,100,27.03,22,-31.36111111,10,"[[4, 3, 1], [4, 2, 2], [2, 4, 1]]",0.084693971,0.000196982,13,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 1, 0], [0, 1, 0, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[4, 3, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2]]",3.684,3.684,click,44,4,FALSE,1.51E+12,d4,interaction_blind,1.175453515,10,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,479031,1,10,0,10,-100,21,31.36111111,100,"[[4, 3, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2]]",1,0.000196982,13,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 2, 1, 0], [0, 1, 0, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",0_3,"[[4, 3, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [0, 3, 1]]",1.88,1.88,click,45,5,FALSE,1.51E+12,d4,interaction_blind,10,10,2,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,482445,2,10,0,10,-100,20,-20,26.14,"[[4, 3, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [0, 3, 1]]",1,0.000196982,13,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 2, 1, 0], [0, 1, 0, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",3_0,"[[4, 3, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [0, 3, 1], [3, 0, 2]]",3.414,3.414,click,46,6,FALSE,1.51E+12,d4,interaction_blind,10,6.14,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,494089,1,25.25,1,26.14,25.25,19,35.25,100,"[[4, 3, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [0, 3, 1], [3, 0, 2]]",0.172404852,3.40E-05,13,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 2, 1, 0], [2, 1, 0, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",3_2,"[[4, 3, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1]]",11.644,11.644,click,47,7,FALSE,1.51E+12,d4,interaction_blind,5.25,10,4,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,496512,2,10,0,10,-100,18,-35.25,100,"[[4, 3, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1]]",1,3.40E-05,13,"[[0, 2, 0, 1, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 2, 1, 0], [2, 1, 1, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",1_0,"[[4, 3, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [1, 0, 2]]",2.423,2.423,click,48,8,FALSE,1.51E+12,d4,interaction_blind,10,100,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,520306,1,21,4,100,26.14,17,31,100,"[[4, 3, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [1, 0, 2]]",0.107762873,3.66E-06,13,"[[0, 2, 0, 1, 1, 0], [2, 2, 1, 2, 0, 0], [0, 1, 0, 2, 1, 0], [2, 1, 1, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[4, 3, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [1, 0, 2], [2, 2, 1]]",23.794,23.794,click,49,9,FALSE,1.51E+12,d4,interaction_blind,1,10,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,521346,2,10,0,10,-100,16,-31,26.14,"[[4, 3, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [1, 0, 2], [2, 2, 1]]",1,3.66E-06,13,"[[0, 2, 0, 1, 1, 0], [2, 2, 1, 2, 0, 0], [0, 1, 1, 2, 1, 0], [2, 1, 1, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 2, 0, 0, 2, 0]]",0_2,"[[4, 3, 1], [4, 2, 2], [2, 4, 1], [2, 3, 2], [0, 3, 1], [3, 0, 2], [3, 2, 1], [1, 0, 2], [2, 2, 1], [0, 2, 2]]",1.04,1.04,click,50,10,FALSE,1.51E+12,d4,interaction_blind,10,6.14,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,532264,1,5.457121599,4,25.25,22.08333333,25,5.457121599,-0.442743764,[],0.061434374,0.061434374,14,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[2, 2, 1]]",6.818,10.918,reset,51,1,TRUE,1.51E+12,d4,interaction_blind,4.124377834,2.233998016,0,FALSE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,552079,2,1.582743764,10,100,32.19437642,24,-7.039865363,100,"[[2, 2, 1]]",0.005978071,0.000367259,14,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_2,"[[2, 2, 1], [0, 2, 2]]",19.815,19.815,click,52,2,FALSE,1.51E+12,d4,interaction_blind,0.442743764,100,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,556660,2,100,0,100,32.19437642,24,-98.41725624,-100,"[[2, 2, 1]]",0.377698332,0.023203661,15,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[2, 2, 1], [2, 3, 2]]",0.756,4.581,undo,53,2,FALSE,1.51E+12,d4,interaction_blind,2.233998016,100,1,TRUE
c8a4fa50,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,563374,1,8.430386905,2,25.25,22.08333333,25,8.430386905,-25.69274376,[],0.094906237,0.015436937,16,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[2, 3, 1]]",1.095,6.714,undo,54,1,TRUE,1.51E+12,d4,interaction_blind,7.097643141,2.233998016,0,FALSE
cceac8ca,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,16324,1,5.457121599,4,25.25,22.08333333,25,5.457121599,-0.442743764,[],0.061434374,0.061434374,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[2, 2, 1]]",16.26,0,,1,1,TRUE,1.51E+12,c4,interaction_blind,4.124377834,2.233998016,0,FALSE
cceac8ca,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,25421,2,0.776077098,11,100,32.19437642,24,-6.233198696,100,"[[2, 2, 1]]",0.002931305,0.000180083,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_0,"[[2, 2, 1], [2, 0, 2]]",9.097,9.097,click,2,2,FALSE,1.51E+12,c4,interaction_blind,0.442743764,100,1,TRUE
cceac8ca,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,29781,1,100,0,100,37.72437642,23,100.7760771,100,"[[2, 2, 1], [2, 0, 2]]",0.359837489,6.48E-05,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [2, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_2,"[[2, 2, 1], [2, 0, 2], [3, 2, 1]]",4.36,4.36,click,3,3,FALSE,1.51E+12,c4,interaction_blind,100,-100,1,TRUE
cceac8ca,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,34093,2,-100,0,-100,-100,22,0,100,"[[2, 2, 1], [2, 0, 2], [3, 2, 1]]",0.045454545,2.95E-06,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [2, 1, 1, 0, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_0,"[[2, 2, 1], [2, 0, 2], [3, 2, 1], [3, 0, 2]]",4.312,4.312,click,4,4,FALSE,1.51E+12,c4,interaction_blind,-100,100,2,TRUE
cceac8ca,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,35858,1,100,0,100,100,21,0,100,"[[2, 2, 1], [2, 0, 2], [3, 2, 1], [3, 0, 2]]",0.221295926,6.52E-07,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [2, 1, 1, 0, 0, 0], [2, 1, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[2, 2, 1], [2, 0, 2], [3, 2, 1], [3, 0, 2], [2, 3, 1]]",1.765,1.765,click,5,5,FALSE,1.51E+12,c4,interaction_blind,100,-100,1,TRUE
cceac8ca,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,55062,2,-100,0,-100,-100,20,0,100,"[[2, 2, 1], [2, 0, 2], [3, 2, 1], [3, 0, 2], [2, 3, 1]]",0.05,3.26E-08,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [2, 1, 1, 1, 0, 0], [2, 1, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_4,"[[2, 2, 1], [2, 0, 2], [3, 2, 1], [3, 0, 2], [2, 3, 1], [2, 4, 2]]",19.204,19.204,click,6,6,FALSE,1.51E+12,c4,interaction_blind,-100,100,1,TRUE
cceac8ca,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,58058,1,100,0,100,100,19,0,100,"[[2, 2, 1], [2, 0, 2], [3, 2, 1], [3, 0, 2], [2, 3, 1], [2, 4, 2]]",0.190778458,6.22E-09,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [2, 1, 1, 1, 2, 0], [2, 1, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_2,"[[2, 2, 1], [2, 0, 2], [3, 2, 1], [3, 0, 2], [2, 3, 1], [2, 4, 2], [4, 2, 1]]",2.996,2.996,click,7,7,FALSE,1.51E+12,c4,interaction_blind,100,-100,2,TRUE
cceac8ca,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,88726,1,5.457121599,4,25.25,22.08333333,25,5.457121599,-0.442743764,[],0.061434374,0.061434374,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[2, 2, 1]]",2.697,30.668,reset,8,1,TRUE,1.51E+12,c4,interaction_blind,4.124377834,2.233998016,0,FALSE
cceac8ca,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,91605,2,1.582743764,10,100,32.19437642,24,-7.039865363,100,"[[2, 2, 1]]",0.005978071,0.000367259,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_2,"[[2, 2, 1], [0, 2, 2]]",2.879,2.879,click,9,2,FALSE,1.51E+12,c4,interaction_blind,0.442743764,100,1,TRUE
cceac8ca,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,92956,1,26.57823129,4,100,37.72437642,23,28.16097506,100,"[[2, 2, 1], [0, 2, 2]]",0.09402605,3.45E-05,2,"[[0, 2, 2, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_0,"[[2, 2, 1], [0, 2, 2], [2, 0, 1]]",1.351,1.351,click,10,3,FALSE,1.51E+12,c4,interaction_blind,6.578231293,10,1,TRUE
cceac8ca,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,94919,2,10,0,10,-100,22,-36.57823129,-100,"[[2, 2, 1], [0, 2, 2], [2, 0, 1]]",1,3.45E-05,2,"[[0, 2, 2, 0, 1, 0], [0, 2, 1, 2, 0, 0], [1, 1, 1, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[2, 2, 1], [0, 2, 2], [2, 0, 1], [2, 3, 2]]",1.963,1.963,click,11,4,FALSE,1.51E+12,c4,interaction_blind,10,100,1,TRUE
cceac8ca,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,97647,1,-100,0,-100,-100,21,-90,-21,"[[2, 2, 1], [0, 2, 2], [2, 0, 1], [2, 3, 2]]",0.047619048,1.64E-06,2,"[[0, 2, 2, 0, 1, 0], [0, 2, 1, 2, 0, 0], [1, 1, 1, 2, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_2,"[[2, 2, 1], [0, 2, 2], [2, 0, 1], [2, 3, 2], [3, 2, 1]]",2.728,2.728,click,12,5,FALSE,1.51E+12,c4,interaction_blind,6.14,100,2,TRUE
cceac8ca,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,100568,2,21.69274376,6,100,100,20,78.30725624,-100,"[[2, 2, 1], [0, 2, 2], [2, 0, 1], [2, 3, 2], [3, 2, 1]]",0.044034192,7.24E-08,2,"[[0, 2, 2, 0, 1, 0], [0, 2, 1, 2, 0, 0], [1, 1, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_2,"[[2, 2, 1], [0, 2, 2], [2, 0, 1], [2, 3, 2], [3, 2, 1], [4, 2, 2]]",2.921,2.921,click,13,6,FALSE,1.51E+12,c4,interaction_blind,11.18875283,14.39,1,TRUE
cceac8ca,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,103560,1,-100,0,-100,-100,19,-78.30725624,-21,"[[2, 2, 1], [0, 2, 2], [2, 0, 1], [2, 3, 2], [3, 2, 1], [4, 2, 2]]",0.052631579,3.81E-09,2,"[[0, 2, 2, 0, 1, 0], [0, 2, 1, 2, 0, 0], [1, 1, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 2, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_0,"[[2, 2, 1], [0, 2, 2], [2, 0, 1], [2, 3, 2], [3, 2, 1], [4, 2, 2], [3, 0, 1]]",2.992,2.992,click,14,7,FALSE,1.51E+12,c4,interaction_blind,14.39,100,2,TRUE
cceac8ca,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,106054,2,100,0,100,100,18,0,-100,"[[2, 2, 1], [0, 2, 2], [2, 0, 1], [2, 3, 2], [3, 2, 1], [4, 2, 2], [3, 0, 1]]",0.201997182,7.70E-10,2,"[[0, 2, 2, 0, 1, 0], [0, 2, 1, 2, 0, 0], [1, 1, 1, 2, 0, 0], [1, 1, 1, 2, 0, 0], [0, 1, 2, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",0_3,"[[2, 2, 1], [0, 2, 2], [2, 0, 1], [2, 3, 2], [3, 2, 1], [4, 2, 2], [3, 0, 1], [0, 3, 2]]",2.494,2.494,click,15,8,FALSE,1.51E+12,c4,interaction_blind,100,100,1,TRUE
dbe71b15,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,35734,1,5.207121599,5,25.25,22.08333333,25,5.207121599,-25.69274376,[],0.058619971,0.058619971,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_2,"[[4, 2, 1]]",35.717,0,,1,1,TRUE,1.51E+12,d4,interaction_blind,4.846010488,1.622745181,0,FALSE
dbe71b15,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,39548,2,26.58274376,3,100,100,24,-31.78986536,10,"[[4, 2, 1]]",0.073249004,0.004293855,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_4,"[[4, 2, 1], [4, 4, 2]]",3.814,3.814,click,2,2,FALSE,1.51E+12,d4,interaction_blind,0.361111111,19.97600907,1,TRUE
dbe71b15,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,40392,1,-100,1,10,-100,23,-73.41725624,-25.69274376,"[[4, 2, 1], [4, 4, 2]]",0.0001,4.29E-07,1,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 1, 0, 2, 0], [0, 2, 0, 0, 2, 0]]",4_3,"[[4, 2, 1], [4, 4, 2], [4, 3, 1]]",0.844,0.844,click,3,3,FALSE,1.51E+12,d4,interaction_blind,5.692743764,100,1,TRUE
dbe71b15,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,46472,2,21.69274376,7,100,100,24,,10,"[[4, 2, 1]]",0.059774572,2.566633173,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 1, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",4_3,"[[4, 2, 1], [4, 3, 2]]",2.021,6.08,undo,4,2,FALSE,1.51E+12,d4,interaction_blind,1.622745181,13.08437642,1,TRUE
dbe71b15,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,56042,1,10,0,10,-100,23,,-25.69274376,"[[4, 2, 1], [4, 3, 2]]",1,2.566633173,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 1, 2, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[4, 2, 1], [4, 3, 2], [2, 3, 1]]",9.57,9.57,click,5,3,FALSE,1.51E+12,d4,interaction_blind,10,3.524379252,2,TRUE
dbe71b15,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,59645,2,100,0,100,27.03,22,-110,-100,"[[4, 2, 1], [4, 3, 2], [2, 3, 1]]",0.452845358,1.162287919,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 1, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 1, 2, 0, 0], [0, 2, 0, 0, 2, 0]]",2_2,"[[4, 2, 1], [4, 3, 2], [2, 3, 1], [2, 2, 2]]",3.603,3.603,click,6,4,FALSE,1.51E+12,d4,interaction_blind,3.524379252,100,1,TRUE
dbe71b15,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,75075,1,-100,0,-100,-100,21,0,-100,"[[4, 2, 1], [4, 3, 2], [2, 3, 1], [2, 2, 2]]",0.047619048,0.055347044,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 1, 2, 0, 0], [0, 2, 0, 0, 2, 0]]",3_2,"[[4, 2, 1], [4, 3, 2], [2, 3, 1], [2, 2, 2], [3, 2, 1]]",15.43,15.43,click,7,5,FALSE,1.51E+12,d4,interaction_blind,100,100,1,TRUE
dbe71b15,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,78892,2,1.442743764,8,100,100,20,98.55725624,100,"[[4, 2, 1], [4, 3, 2], [2, 3, 1], [2, 2, 2], [3, 2, 1]]",0.004964862,0.00027479,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [0, 2, 0, 0, 2, 0]]",5_0,"[[4, 2, 1], [4, 3, 2], [2, 3, 1], [2, 2, 2], [3, 2, 1], [5, 0, 2]]",3.817,3.817,click,8,6,FALSE,1.51E+12,d4,interaction_blind,1,100,1,TRUE
dbe71b15,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,80303,1,100,0,100,25.69274376,19,101.4427438,-100,"[[4, 2, 1], [4, 3, 2], [2, 3, 1], [2, 2, 2], [3, 2, 1], [5, 0, 2]]",0.397814035,0.000109315,2,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 2, 1, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 1, 2, 0, 0], [2, 2, 0, 0, 2, 0]]",1_4,"[[4, 2, 1], [4, 3, 2], [2, 3, 1], [2, 2, 2], [3, 2, 1], [5, 0, 2], [1, 4, 1]]",1.411,1.411,click,9,7,FALSE,1.51E+12,d4,interaction_blind,100,100,1,TRUE
dbe71b15,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,82418,1,7.208754252,3,25.25,22.08333333,25,7.208754252,-25.69274376,[],0.081153572,0.081153572,3,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",3_2,"[[3, 2, 1]]",1.217,2.115,reset,10,1,TRUE,1.51E+12,d4,interaction_blind,7.097643141,2.233998016,0,FALSE
dbe71b15,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,87397,2,100,0,100,100,24,-107.2087543,-100,"[[3, 2, 1]]",0.241824913,0.019624955,3,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[3, 2, 1], [2, 3, 2]]",4.979,4.979,click,11,2,FALSE,1.51E+12,d4,interaction_blind,2.233998016,100,1,TRUE
dbe71b15,6_hard_full,6,hard,full,6hard,wrong,0,click,1.51E+12,93159,1,8.430386905,2,25.25,22.08333333,25,8.430386905,-25.69274376,[],0.094906237,0.094906237,4,"[[0, 2, 0, 0, 1, 0], [0, 2, 1, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 2, 0, 0], [0, 1, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0]]",2_3,"[[2, 3, 1]]",1.901,5.762,reset,12,1,TRUE,1.51E+12,d4,interaction_blind,7.097643141,2.233998016,0,FALSE
