board_name,path,move_number_in_path,count
10_easy_full,"[[5, 3, 1], [5, 4, 2], [6, 3, 1]]",3,1
10_easy_full,"[[5, 3, 1], [5, 4, 2]]",2,1
10_easy_full,"[[5, 3, 1], [6, 3, 2], [5, 4, 1], [5, 5, 2], [6, 5, 1], [8, 7, 2], [3, 2, 1]]",7,1
10_easy_full,"[[5, 3, 1], [6, 3, 2], [5, 4, 1], [5, 5, 2], [6, 5, 1], [8, 7, 2]]",6,1
10_easy_full,"[[5, 3, 1], [6, 3, 2], [5, 4, 1], [5, 5, 2], [6, 5, 1]]",5,1
10_easy_full,"[[5, 3, 1], [6, 3, 2], [5, 4, 1], [5, 5, 2]]",4,1
10_easy_full,"[[5, 3, 1], [6, 3, 2], [5, 4, 1]]",3,1
10_easy_full,"[[5, 3, 1], [6, 3, 2], [6, 4, 1], [7, 5, 2], [4, 4, 1], [6, 2, 2], [5, 4, 1]]",7,1
10_easy_full,"[[5, 3, 1], [6, 3, 2], [6, 4, 1], [7, 5, 2], [4, 4, 1], [6, 2, 2]]",6,1
10_easy_full,"[[5, 3, 1], [6, 3, 2], [6, 4, 1], [7, 5, 2], [4, 4, 1]]",5,1
10_easy_full,"[[5, 3, 1], [6, 3, 2], [6, 4, 1], [7, 5, 2]]",4,1
10_easy_full,"[[5, 3, 1], [6, 3, 2], [6, 4, 1]]",3,1
10_easy_full,"[[5, 3, 1], [6, 3, 2]]",2,2
10_easy_full,"[[5, 3, 1], [9, 4, 2], [9, 3, 1], [9, 8, 2]]",4,1
10_easy_full,"[[5, 3, 1], [9, 4, 2], [9, 3, 1]]",3,1
10_easy_full,"[[5, 3, 1], [9, 4, 2]]",2,1
10_easy_full,"[[5, 3, 1]]",1,8
10_easy_full,"[[5, 4, 1], [3, 2, 2], [3, 1, 1], [1, 3, 2]]",4,1
10_easy_full,"[[5, 4, 1], [3, 2, 2], [3, 1, 1]]",3,1
10_easy_full,"[[5, 4, 1], [3, 2, 2]]",2,1
10_easy_full,"[[5, 4, 1], [4, 4, 2], [6, 5, 1], [4, 7, 2], [4, 8, 1], [8, 7, 2], [3, 2, 1]]",7,1
10_easy_full,"[[5, 4, 1], [4, 4, 2], [6, 5, 1], [4, 7, 2], [4, 8, 1], [8, 7, 2]]",6,1
10_easy_full,"[[5, 4, 1], [4, 4, 2], [6, 5, 1], [4, 7, 2], [4, 8, 1]]",5,1
10_easy_full,"[[5, 4, 1], [4, 4, 2], [6, 5, 1], [4, 7, 2]]",4,1
10_easy_full,"[[5, 4, 1], [4, 4, 2], [6, 5, 1]]",3,2
10_easy_full,"[[5, 4, 1], [4, 4, 2]]",2,2
10_easy_full,"[[5, 4, 1], [5, 3, 2]]",2,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [3, 2, 1], [2, 1, 2], [5, 3, 1], [5, 2, 2], [5, 1, 1]]",7,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [3, 2, 1], [2, 1, 2], [5, 3, 1], [5, 2, 2]]",6,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [3, 2, 1], [2, 1, 2], [5, 3, 1]]",5,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [3, 2, 1], [2, 1, 2]]",4,3
10_easy_full,"[[5, 4, 1], [6, 5, 2], [3, 2, 1], [4, 1, 2], [2, 1, 1], [1, 0, 2]]",6,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [3, 2, 1], [4, 1, 2], [2, 1, 1]]",5,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [3, 2, 1], [4, 1, 2]]",4,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [3, 2, 1]]",3,4
10_easy_full,"[[5, 4, 1], [6, 5, 2], [5, 1, 1], [5, 2, 2], [6, 4, 1], [6, 3, 2]]",6,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [5, 1, 1], [5, 2, 2], [6, 4, 1]]",5,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [5, 1, 1], [5, 2, 2]]",4,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [5, 1, 1]]",3,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [5, 3, 1], [5, 2, 2], [4, 4, 1], [6, 2, 2]]",6,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [5, 3, 1], [5, 2, 2], [4, 4, 1]]",5,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [5, 3, 1], [5, 2, 2], [6, 3, 1], [6, 2, 2], [7, 3, 1]]",7,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [5, 3, 1], [5, 2, 2], [6, 3, 1], [6, 2, 2]]",6,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [5, 3, 1], [5, 2, 2], [6, 3, 1]]",5,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [5, 3, 1], [5, 2, 2], [7, 3, 1], [6, 3, 2]]",6,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [5, 3, 1], [5, 2, 2], [7, 3, 1]]",5,1
10_easy_full,"[[5, 4, 1], [6, 5, 2], [5, 3, 1], [5, 2, 2]]",4,3
10_easy_full,"[[5, 4, 1], [6, 5, 2], [5, 3, 1]]",3,3
10_easy_full,"[[5, 4, 1], [6, 5, 2]]",2,8
10_easy_full,"[[5, 4, 1], [9, 4, 2], [9, 3, 1]]",3,1
10_easy_full,"[[5, 4, 1], [9, 4, 2]]",2,1
10_easy_full,"[[5, 4, 1], [9, 8, 2], [9, 4, 1], [9, 9, 2]]",4,1
10_easy_full,"[[5, 4, 1], [9, 8, 2], [9, 4, 1]]",3,1
10_easy_full,"[[5, 4, 1], [9, 8, 2]]",2,1
10_easy_full,"[[5, 4, 1]]",1,19
10_easy_full,"[[5, 5, 1], [4, 4, 2], [6, 6, 1]]",3,1
10_easy_full,"[[5, 5, 1], [4, 4, 2]]",2,1
10_easy_full,"[[5, 5, 1]]",1,1
10_easy_full,"[[5, 7, 1]]",1,1
10_easy_full,"[[6, 2, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [6, 5, 2], [4, 9, 1], [0, 5, 2], [2, 9, 1], [1, 9, 2], [2, 8, 1], [5, 8, 2], [1, 8, 1], [0, 8, 2], [5, 7, 1], [6, 6, 2]]",16,1
10_easy_full,"[[6, 2, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [6, 5, 2], [4, 9, 1], [0, 5, 2], [2, 9, 1], [1, 9, 2], [2, 8, 1], [5, 8, 2], [1, 8, 1], [0, 8, 2], [5, 7, 1]]",15,1
10_easy_full,"[[6, 2, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [6, 5, 2], [4, 9, 1], [0, 5, 2], [2, 9, 1], [1, 9, 2], [2, 8, 1], [5, 8, 2], [1, 8, 1], [0, 8, 2]]",14,1
10_easy_full,"[[6, 2, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [6, 5, 2], [4, 9, 1], [0, 5, 2], [2, 9, 1], [1, 9, 2], [2, 8, 1], [5, 8, 2], [1, 8, 1]]",13,1
10_easy_full,"[[6, 2, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [6, 5, 2], [4, 9, 1], [0, 5, 2], [2, 9, 1], [1, 9, 2], [2, 8, 1], [5, 8, 2]]",12,1
10_easy_full,"[[6, 2, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [6, 5, 2], [4, 9, 1], [0, 5, 2], [2, 9, 1], [1, 9, 2], [2, 8, 1]]",11,1
10_easy_full,"[[6, 2, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [6, 5, 2], [4, 9, 1], [0, 5, 2], [2, 9, 1], [1, 9, 2]]",10,1
10_easy_full,"[[6, 2, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [6, 5, 2], [4, 9, 1], [0, 5, 2], [2, 9, 1]]",9,1
10_easy_full,"[[6, 2, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [6, 5, 2], [4, 9, 1], [0, 5, 2]]",8,1
10_easy_full,"[[6, 2, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [6, 5, 2], [4, 9, 1]]",7,1
10_easy_full,"[[6, 2, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [6, 5, 2]]",6,1
10_easy_full,"[[6, 2, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1]]",5,1
10_easy_full,"[[6, 2, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2]]",4,1
10_easy_full,"[[6, 2, 1], [4, 4, 2], [5, 4, 1]]",3,1
10_easy_full,"[[6, 2, 1], [4, 4, 2]]",2,1
10_easy_full,"[[6, 2, 1], [6, 3, 2], [0, 5, 1], [4, 9, 2]]",4,1
10_easy_full,"[[6, 2, 1], [6, 3, 2], [0, 5, 1]]",3,1
10_easy_full,"[[6, 2, 1], [6, 3, 2], [5, 1, 1], [5, 2, 2], [4, 2, 1]]",5,1
10_easy_full,"[[6, 2, 1], [6, 3, 2], [5, 1, 1], [5, 2, 2], [7, 2, 1], [7, 3, 2]]",6,1
10_easy_full,"[[6, 2, 1], [6, 3, 2], [5, 1, 1], [5, 2, 2], [7, 2, 1]]",5,1
10_easy_full,"[[6, 2, 1], [6, 3, 2], [5, 1, 1], [5, 2, 2]]",4,2
10_easy_full,"[[6, 2, 1], [6, 3, 2], [5, 1, 1]]",3,2
10_easy_full,"[[6, 2, 1], [6, 3, 2], [5, 2, 1], [4, 2, 2], [5, 3, 1], [5, 1, 2]]",6,1
10_easy_full,"[[6, 2, 1], [6, 3, 2], [5, 2, 1], [4, 2, 2], [5, 3, 1]]",5,1
10_easy_full,"[[6, 2, 1], [6, 3, 2], [5, 2, 1], [4, 2, 2]]",4,1
10_easy_full,"[[6, 2, 1], [6, 3, 2], [5, 2, 1], [5, 1, 2], [7, 3, 1]]",5,1
10_easy_full,"[[6, 2, 1], [6, 3, 2], [5, 2, 1], [5, 1, 2]]",4,1
10_easy_full,"[[6, 2, 1], [6, 3, 2], [5, 2, 1]]",3,3
10_easy_full,"[[6, 2, 1], [6, 3, 2], [7, 3, 1], [8, 4, 2], [5, 1, 1]]",5,1
10_easy_full,"[[6, 2, 1], [6, 3, 2], [7, 3, 1], [8, 4, 2]]",4,1
10_easy_full,"[[6, 2, 1], [6, 3, 2], [7, 3, 1]]",3,1
10_easy_full,"[[6, 2, 1], [6, 3, 2]]",2,8
10_easy_full,"[[6, 2, 1], [7, 2, 2], [6, 3, 1], [7, 3, 2]]",4,1
10_easy_full,"[[6, 2, 1], [7, 2, 2], [6, 3, 1]]",3,1
10_easy_full,"[[6, 2, 1], [7, 2, 2]]",2,1
10_easy_full,"[[6, 2, 1], [9, 4, 2], [9, 2, 1]]",3,1
10_easy_full,"[[6, 2, 1], [9, 4, 2], [9, 3, 1]]",3,1
10_easy_full,"[[6, 2, 1], [9, 4, 2]]",2,3
10_easy_full,"[[6, 2, 1]]",1,13
10_easy_full,"[[6, 3, 1], [6, 2, 2], [7, 3, 1], [8, 3, 2]]",4,1
10_easy_full,"[[6, 3, 1], [6, 2, 2], [7, 3, 1]]",3,1
10_easy_full,"[[6, 3, 1], [6, 2, 2], [8, 3, 1], [7, 3, 2]]",4,1
10_easy_full,"[[6, 3, 1], [6, 2, 2], [8, 3, 1]]",3,1
10_easy_full,"[[6, 3, 1], [6, 2, 2]]",2,2
10_easy_full,"[[6, 3, 1]]",1,2
10_easy_full,"[[6, 4, 1], [9, 4, 2], [9, 8, 1]]",3,1
10_easy_full,"[[6, 4, 1], [9, 4, 2]]",2,1
10_easy_full,"[[6, 4, 1]]",1,3
10_easy_full,"[[6, 5, 1], [4, 4, 2], [5, 4, 1], [8, 7, 2], [3, 2, 1]]",5,1
10_easy_full,"[[6, 5, 1], [4, 4, 2], [5, 4, 1], [8, 7, 2]]",4,1
10_easy_full,"[[6, 5, 1], [4, 4, 2], [5, 4, 1]]",3,1
10_easy_full,"[[6, 5, 1], [4, 4, 2]]",2,1
10_easy_full,"[[6, 5, 1], [5, 4, 2], [1, 8, 1], [1, 9, 2], [2, 8, 1], [5, 5, 2], [6, 4, 1]]",7,1
10_easy_full,"[[6, 5, 1], [5, 4, 2], [1, 8, 1], [1, 9, 2], [2, 8, 1], [5, 5, 2]]",6,1
10_easy_full,"[[6, 5, 1], [5, 4, 2], [1, 8, 1], [1, 9, 2], [2, 8, 1]]",5,1
10_easy_full,"[[6, 5, 1], [5, 4, 2], [1, 8, 1], [1, 9, 2]]",4,1
10_easy_full,"[[6, 5, 1], [5, 4, 2], [1, 8, 1]]",3,1
10_easy_full,"[[6, 5, 1], [5, 4, 2], [3, 2, 1]]",3,1
10_easy_full,"[[6, 5, 1], [5, 4, 2], [4, 4, 1]]",3,1
10_easy_full,"[[6, 5, 1], [5, 4, 2], [6, 3, 1], [6, 4, 2], [6, 2, 1], [5, 2, 2]]",6,1
10_easy_full,"[[6, 5, 1], [5, 4, 2], [6, 3, 1], [6, 4, 2], [6, 2, 1]]",5,1
10_easy_full,"[[6, 5, 1], [5, 4, 2], [6, 3, 1], [6, 4, 2]]",4,1
10_easy_full,"[[6, 5, 1], [5, 4, 2], [6, 3, 1]]",3,1
10_easy_full,"[[6, 5, 1], [5, 4, 2], [8, 7, 1], [9, 8, 2], [3, 2, 1]]",5,1
10_easy_full,"[[6, 5, 1], [5, 4, 2], [8, 7, 1], [9, 8, 2]]",4,1
10_easy_full,"[[6, 5, 1], [5, 4, 2], [8, 7, 1]]",3,1
10_easy_full,"[[6, 5, 1], [5, 4, 2], [8, 8, 1]]",3,1
10_easy_full,"[[6, 5, 1], [5, 4, 2]]",2,7
10_easy_full,"[[6, 5, 1], [6, 4, 2], [5, 6, 1]]",3,1
10_easy_full,"[[6, 5, 1], [6, 4, 2]]",2,1
10_easy_full,"[[6, 5, 1], [8, 7, 2], [5, 4, 1], [3, 2, 2], [5, 2, 1]]",5,1
10_easy_full,"[[6, 5, 1], [8, 7, 2], [5, 4, 1], [3, 2, 2]]",4,2
10_easy_full,"[[6, 5, 1], [8, 7, 2], [5, 4, 1]]",3,2
10_easy_full,"[[6, 5, 1], [8, 7, 2]]",2,2
10_easy_full,"[[6, 5, 1], [9, 4, 2], [5, 4, 1], [8, 7, 2], [3, 2, 1], [2, 1, 2], [7, 5, 1]]",7,1
10_easy_full,"[[6, 5, 1], [9, 4, 2], [5, 4, 1], [8, 7, 2], [3, 2, 1], [2, 1, 2]]",6,1
10_easy_full,"[[6, 5, 1], [9, 4, 2], [5, 4, 1], [8, 7, 2], [3, 2, 1]]",5,1
10_easy_full,"[[6, 5, 1], [9, 4, 2], [5, 4, 1], [8, 7, 2]]",4,1
10_easy_full,"[[6, 5, 1], [9, 4, 2], [5, 4, 1]]",3,1
10_easy_full,"[[6, 5, 1], [9, 4, 2], [9, 8, 1], [5, 4, 2]]",4,1
10_easy_full,"[[6, 5, 1], [9, 4, 2], [9, 8, 1], [9, 3, 2]]",4,1
10_easy_full,"[[6, 5, 1], [9, 4, 2], [9, 8, 1]]",3,2
10_easy_full,"[[6, 5, 1], [9, 4, 2]]",2,4
10_easy_full,"[[6, 5, 1]]",1,17
10_easy_full,"[[6, 6, 1], [5, 6, 2], [1, 8, 1], [1, 9, 2], [0, 5, 1], [4, 9, 2]]",6,1
10_easy_full,"[[6, 6, 1], [5, 6, 2], [1, 8, 1], [1, 9, 2], [0, 5, 1]]",5,1
10_easy_full,"[[6, 6, 1], [5, 6, 2], [1, 8, 1], [1, 9, 2]]",4,1
10_easy_full,"[[6, 6, 1], [5, 6, 2], [1, 8, 1]]",3,1
10_easy_full,"[[6, 6, 1], [5, 6, 2], [6, 5, 1], [6, 3, 2], [6, 4, 1]]",5,1
10_easy_full,"[[6, 6, 1], [5, 6, 2], [6, 5, 1], [6, 3, 2]]",4,1
10_easy_full,"[[6, 6, 1], [5, 6, 2], [6, 5, 1]]",3,1
10_easy_full,"[[6, 6, 1], [5, 6, 2]]",2,2
10_easy_full,"[[6, 6, 1], [6, 5, 2], [5, 5, 1]]",3,1
10_easy_full,"[[6, 6, 1], [6, 5, 2]]",2,1
10_easy_full,"[[6, 6, 1]]",1,7
10_easy_full,"[[6, 7, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [5, 5, 2]]",6,1
10_easy_full,"[[6, 7, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1]]",5,1
10_easy_full,"[[6, 7, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2]]",4,1
10_easy_full,"[[6, 7, 1], [4, 4, 2], [5, 4, 1]]",3,1
10_easy_full,"[[6, 7, 1], [4, 4, 2]]",2,1
10_easy_full,"[[6, 7, 1], [9, 4, 2]]",2,1
10_easy_full,"[[6, 7, 1], [9, 8, 2], [9, 4, 1], [4, 4, 2], [5, 4, 1], [8, 5, 2]]",6,1
10_easy_full,"[[6, 7, 1], [9, 8, 2], [9, 4, 1], [4, 4, 2], [5, 4, 1]]",5,1
10_easy_full,"[[6, 7, 1], [9, 8, 2], [9, 4, 1], [4, 4, 2]]",4,1
10_easy_full,"[[6, 7, 1], [9, 8, 2], [9, 4, 1], [6, 8, 2]]",4,1
10_easy_full,"[[6, 7, 1], [9, 8, 2], [9, 4, 1]]",3,1
10_easy_full,"[[6, 7, 1], [9, 8, 2]]",2,1
10_easy_full,"[[6, 7, 1]]",1,3
10_easy_full,"[[7, 2, 1], [4, 4, 2], [5, 4, 1]]",3,1
10_easy_full,"[[7, 2, 1], [4, 4, 2]]",2,1
10_easy_full,"[[7, 2, 1], [7, 3, 2], [9, 4, 1], [8, 3, 2], [5, 4, 1], [6, 5, 2]]",6,1
10_easy_full,"[[7, 2, 1], [7, 3, 2], [9, 4, 1], [8, 3, 2], [5, 4, 1]]",5,1
10_easy_full,"[[7, 2, 1], [7, 3, 2], [9, 4, 1], [8, 3, 2]]",4,1
10_easy_full,"[[7, 2, 1], [7, 3, 2], [9, 4, 1]]",3,1
10_easy_full,"[[7, 2, 1], [7, 3, 2]]",2,1
10_easy_full,"[[7, 2, 1], [8, 3, 2], [6, 2, 1], [6, 3, 2], [7, 3, 1], [8, 4, 2]]",6,1
10_easy_full,"[[7, 2, 1], [8, 3, 2], [6, 2, 1], [6, 3, 2], [7, 3, 1]]",5,1
10_easy_full,"[[7, 2, 1], [8, 3, 2], [6, 2, 1], [6, 3, 2]]",4,1
10_easy_full,"[[7, 2, 1], [8, 3, 2], [6, 2, 1]]",3,1
10_easy_full,"[[7, 2, 1], [8, 3, 2]]",2,1
10_easy_full,"[[7, 2, 1], [9, 4, 2], [9, 3, 1], [8, 3, 2]]",4,1
10_easy_full,"[[7, 2, 1], [9, 4, 2], [9, 3, 1]]",3,1
10_easy_full,"[[7, 2, 1], [9, 4, 2]]",2,2
10_easy_full,"[[7, 2, 1], [9, 8, 2], [8, 3, 1]]",3,1
10_easy_full,"[[7, 2, 1], [9, 8, 2]]",2,1
10_easy_full,"[[7, 2, 1]]",1,6
10_easy_full,"[[7, 3, 1], [9, 4, 2]]",2,1
10_easy_full,"[[7, 3, 1]]",1,1
10_easy_full,"[[7, 5, 1], [6, 4, 2], [5, 3, 1], [4, 2, 2], [3, 1, 1], [6, 3, 2], [7, 2, 1], [7, 3, 2], [8, 3, 1], [8, 5, 2], [5, 7, 1]]",11,1
10_easy_full,"[[7, 5, 1], [6, 4, 2], [5, 3, 1], [4, 2, 2], [3, 1, 1], [6, 3, 2], [7, 2, 1], [7, 3, 2], [8, 3, 1], [8, 5, 2]]",10,1
10_easy_full,"[[7, 5, 1], [6, 4, 2], [5, 3, 1], [4, 2, 2], [3, 1, 1], [6, 3, 2], [7, 2, 1], [7, 3, 2], [8, 3, 1]]",9,1
10_easy_full,"[[7, 5, 1], [6, 4, 2], [5, 3, 1], [4, 2, 2], [3, 1, 1], [6, 3, 2], [7, 2, 1], [7, 3, 2]]",8,1
10_easy_full,"[[7, 5, 1], [6, 4, 2], [5, 3, 1], [4, 2, 2], [3, 1, 1], [6, 3, 2], [7, 2, 1]]",7,1
10_easy_full,"[[7, 5, 1], [6, 4, 2], [5, 3, 1], [4, 2, 2], [3, 1, 1], [6, 3, 2]]",6,1
10_easy_full,"[[7, 5, 1], [6, 4, 2], [5, 3, 1], [4, 2, 2], [3, 1, 1]]",5,1
10_easy_full,"[[7, 5, 1], [6, 4, 2], [5, 3, 1], [4, 2, 2]]",4,1
10_easy_full,"[[7, 5, 1], [6, 4, 2], [5, 3, 1]]",3,1
10_easy_full,"[[7, 5, 1], [6, 4, 2]]",2,1
10_easy_full,"[[7, 5, 1], [7, 4, 2], [6, 4, 1]]",3,1
10_easy_full,"[[7, 5, 1], [7, 4, 2]]",2,1
10_easy_full,"[[7, 5, 1], [7, 7, 2], [7, 4, 1], [7, 3, 2]]",4,1
10_easy_full,"[[7, 5, 1], [7, 7, 2], [7, 4, 1]]",3,1
10_easy_full,"[[7, 5, 1], [7, 7, 2]]",2,1
10_easy_full,"[[7, 5, 1], [9, 4, 2], [9, 3, 1]]",3,1
10_easy_full,"[[7, 5, 1], [9, 4, 2]]",2,2
10_easy_full,"[[7, 5, 1]]",1,6
10_easy_full,"[[7, 7, 1], [7, 5, 2], [6, 5, 1]]",3,1
10_easy_full,"[[7, 7, 1], [7, 5, 2]]",2,1
10_easy_full,"[[7, 7, 1]]",1,4
10_easy_full,"[[8, 5, 1], [1, 8, 2]]",2,1
10_easy_full,"[[8, 5, 1], [4, 4, 2], [5, 4, 1], [9, 4, 2], [9, 8, 1]]",5,1
10_easy_full,"[[8, 5, 1], [4, 4, 2], [5, 4, 1], [9, 4, 2]]",4,1
10_easy_full,"[[8, 5, 1], [4, 4, 2], [5, 4, 1], [9, 8, 2], [9, 4, 1], [6, 7, 2]]",6,1
10_easy_full,"[[8, 5, 1], [4, 4, 2], [5, 4, 1], [9, 8, 2], [9, 4, 1]]",5,1
10_easy_full,"[[8, 5, 1], [4, 4, 2], [5, 4, 1], [9, 8, 2]]",4,1
10_easy_full,"[[8, 5, 1], [4, 4, 2], [5, 4, 1]]",3,1
10_easy_full,"[[8, 5, 1], [4, 4, 2]]",2,1
10_easy_full,"[[8, 5, 1], [9, 4, 2], [9, 3, 1]]",3,1
10_easy_full,"[[8, 5, 1], [9, 4, 2]]",2,2
10_easy_full,"[[8, 5, 1], [9, 8, 2], [9, 3, 1]]",3,1
10_easy_full,"[[8, 5, 1], [9, 8, 2], [9, 4, 1]]",3,1
10_easy_full,"[[8, 5, 1], [9, 8, 2]]",2,2
10_easy_full,"[[8, 5, 1]]",1,5
10_easy_full,"[[8, 7, 1], [6, 5, 2], [7, 5, 1], [6, 4, 2], [7, 4, 1], [9, 4, 2]]",6,1
10_easy_full,"[[8, 7, 1], [6, 5, 2], [7, 5, 1], [6, 4, 2], [7, 4, 1]]",5,1
10_easy_full,"[[8, 7, 1], [6, 5, 2], [7, 5, 1], [6, 4, 2]]",4,1
10_easy_full,"[[8, 7, 1], [6, 5, 2], [7, 5, 1]]",3,1
10_easy_full,"[[8, 7, 1], [6, 5, 2], [8, 4, 1], [8, 5, 2]]",4,1
10_easy_full,"[[8, 7, 1], [6, 5, 2], [8, 4, 1]]",3,1
10_easy_full,"[[8, 7, 1], [6, 5, 2]]",2,2
10_easy_full,"[[8, 7, 1]]",1,2
10_easy_full,"[[9, 4, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [6, 5, 2]]",6,2
10_easy_full,"[[9, 4, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1]]",5,1
10_easy_full,"[[9, 4, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2]]",4,1
10_easy_full,"[[9, 4, 1], [4, 4, 2], [5, 4, 1], [6, 5, 2], [7, 4, 1], [8, 4, 2], [7, 5, 1]]",7,1
10_easy_full,"[[9, 4, 1], [4, 4, 2], [5, 4, 1], [6, 5, 2], [7, 4, 1], [8, 4, 2]]",6,1
10_easy_full,"[[9, 4, 1], [4, 4, 2], [5, 4, 1], [6, 5, 2], [7, 4, 1]]",5,1
10_easy_full,"[[9, 4, 1], [4, 4, 2], [5, 4, 1], [6, 5, 2]]",4,2
10_easy_full,"[[9, 4, 1], [4, 4, 2], [5, 4, 1]]",3,3
10_easy_full,"[[9, 4, 1], [4, 4, 2]]",2,3
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [4, 7, 1]]",5,1
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [5, 6, 2], [6, 5, 1]]",9,1
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [5, 6, 2], [6, 7, 1], [5, 5, 2], [6, 4, 1]]",11,1
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [5, 6, 2], [6, 7, 1], [5, 5, 2]]",10,1
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [5, 6, 2], [6, 7, 1]]",9,1
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [5, 6, 2]]",8,2
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [7, 2, 2], [6, 5, 1]]",9,1
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1], [7, 2, 2]]",8,1
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [4, 8, 1]]",7,4
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [6, 5, 1], [7, 7, 2], [8, 7, 1]]",9,1
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [6, 5, 1], [7, 7, 2]]",8,1
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2], [6, 5, 1]]",7,2
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [5, 4, 1], [4, 7, 2]]",6,6
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [5, 4, 1], [6, 5, 2], [4, 7, 1]]",7,1
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [5, 4, 1], [6, 5, 2]]",6,1
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [5, 4, 1], [7, 2, 2], [8, 3, 1]]",7,1
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [5, 4, 1], [7, 2, 2]]",6,1
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2], [5, 4, 1]]",5,8
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 4, 2]]",4,9
10_easy_full,"[[9, 4, 1], [9, 8, 2], [9, 9, 1], [4, 7, 2], [8, 5, 1], [4, 4, 2], [4, 8, 1], [5, 4, 2]]",8,1
