iteration,board,shutter_size,max_moves,max_heuristic_comp,heuristic_name,heuristic,layers,interaction,exponent,potential,neighborhood,opponent,numberOfNodes,numberOfHeuristicComp,answer,correct,exploredNodes
22,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,100,282.0,24,1,"[[0.027777777777777776, -1e-05, 0.06944444444444445, -2e-05, 0.027777777777777776, 0.08333333333333333], [0.041666666666666664, -2e-05, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09722222222222222], [-2e-05, 0.06944444444444445, -1e-05, -1e-05, -2e-05, 0.041666666666666664], [-1e-05, 0.013888888888888888, -2e-05, -2e-05, 0.08333333333333333, 0.1111111111111111], [0.027777777777777776, 0.027777777777777776, 0.027777777777777776, 0.041666666666666664, 0.027777777777777776, 0.06944444444444445]]"
22,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,27,133.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0, 0.15], [0.0, -2e-05, -1e-05, -1e-05, 0.05, 0.05], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.15], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.1, 0.3], [0.0, 0.05, 0.0, 0.0, 0.05, 0.1]]"
22,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,67,417.0,24,1,"[[0.0, -1e-05, 0.0196078431372549, -2e-05, 0.0196078431372549, 0.13725490196078433], [0.0, -2e-05, -1e-05, -1e-05, 0.09803921568627451, 0.0784313725490196], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413], [-2e-05, 0.0784313725490196, -1e-05, -1e-05, -2e-05, 0.0196078431372549], [-1e-05, 0.0196078431372549, -2e-05, -2e-05, 0.058823529411764705, 0.09803921568627451], [0.058823529411764705, 0.0196078431372549, 0.0, 0.0196078431372549, 0.0392156862745098, 0.058823529411764705]]"
22,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,30,171.0,12,1,"[[0.045454545454545456, -1e-05, -2e-05, -2e-05, 0.045454545454545456, 0.13636363636363635], [0.045454545454545456, -2e-05, -1e-05, -1e-05, 0.09090909090909091, 0.045454545454545456], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09090909090909091], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.13636363636363635, 0.045454545454545456], [0.0, 0.045454545454545456, 0.045454545454545456, 0.09090909090909091, 0.045454545454545456, 0.09090909090909091]]"
23,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,73,144.0,24,1,"[[0.018867924528301886, -1e-05, 0.018867924528301886, -2e-05, 0.018867924528301886, 0.09433962264150944], [0.07547169811320754, -2e-05, -1e-05, -1e-05, 0.11320754716981132, 0.1320754716981132], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.07547169811320754], [-2e-05, 0.018867924528301886, -1e-05, -1e-05, -2e-05, 0.018867924528301886], [-1e-05, 0.05660377358490566, -2e-05, -2e-05, 0.0, 0.1509433962264151], [0.03773584905660377, 0.018867924528301886, 0.05660377358490566, 0.03773584905660377, 0.018867924528301886, 0.03773584905660377]]"
23,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,23,61.0,12,1,"[[0.058823529411764705, -1e-05, -2e-05, -2e-05, 0.0, 0.17647058823529413], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.058823529411764705], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.058823529411764705, -2e-05, -2e-05, 0.058823529411764705, 0.17647058823529413], [0.058823529411764705, 0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705]]"
23,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,75,356.0,24,1,"[[0.05263157894736842, -1e-05, 0.03508771929824561, -2e-05, 0.017543859649122806, 0.10526315789473684], [0.017543859649122806, -2e-05, -1e-05, -1e-05, 0.07017543859649122, 0.08771929824561403], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10526315789473684], [-2e-05, 0.03508771929824561, -1e-05, -1e-05, -2e-05, 0.03508771929824561], [-1e-05, 0.0, -2e-05, -2e-05, 0.05263157894736842, 0.12280701754385964], [0.017543859649122806, 0.05263157894736842, 0.05263157894736842, 0.017543859649122806, 0.05263157894736842, 0.07017543859649122]]"
23,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,22,99.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.11764705882352941], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.17647058823529413, 0.17647058823529413], [0.0, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.058823529411764705]]"
23,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,81,445.0,12,1,"[[0.0, -1e-05, 0.01639344262295082, -2e-05, 0.06557377049180328, 0.06557377049180328], [0.01639344262295082, -2e-05, -1e-05, -1e-05, 0.04918032786885246, 0.06557377049180328], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13114754098360656], [-2e-05, 0.03278688524590164, -1e-05, -1e-05, -2e-05, 0.06557377049180328], [-1e-05, 0.01639344262295082, -2e-05, -2e-05, 0.08196721311475409, 0.08196721311475409], [0.03278688524590164, 0.04918032786885246, 0.04918032786885246, 0.04918032786885246, 0.03278688524590164, 0.09836065573770492]]"
23,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,23,138.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05555555555555555, 0.2222222222222222], [0.0, -2e-05, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1111111111111111], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.1111111111111111, 0.2222222222222222], [0.0, 0.0, 0.0, 0.05555555555555555, 0.1111111111111111, 0.0]]"
24,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,131.0,24,1,"[[0.013157894736842105, -1e-05, 0.05263157894736842, -2e-05, 0.02631578947368421, 0.05263157894736842], [0.013157894736842105, -2e-05, -1e-05, -1e-05, 0.11842105263157894, 0.07894736842105263], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11842105263157894], [-2e-05, 0.02631578947368421, -1e-05, -1e-05, -2e-05, 0.05263157894736842], [-1e-05, 0.07894736842105263, -2e-05, -2e-05, 0.02631578947368421, 0.07894736842105263], [0.039473684210526314, 0.039473684210526314, 0.013157894736842105, 0.039473684210526314, 0.05263157894736842, 0.07894736842105263]]"
24,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,34,76.0,12,1,"[[0.08333333333333333, -1e-05, -2e-05, -2e-05, 0.0, 0.16666666666666666], [0.0, -2e-05, -1e-05, -1e-05, 0.125, 0.08333333333333333], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.125], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.08333333333333333, -2e-05, -2e-05, 0.0, 0.08333333333333333], [0.041666666666666664, 0.08333333333333333, 0.0, 0.041666666666666664, 0.0, 0.08333333333333333]]"
24,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,100,351.0,12,1,"[[0.012345679012345678, -1e-05, 0.09876543209876543, -2e-05, 0.06172839506172839, 0.037037037037037035], [0.037037037037037035, -2e-05, -1e-05, -1e-05, 0.06172839506172839, 0.04938271604938271], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06172839506172839], [-2e-05, 0.024691358024691357, -1e-05, -1e-05, -2e-05, 0.13580246913580246], [-1e-05, 0.037037037037037035, -2e-05, -2e-05, 0.06172839506172839, 0.1111111111111111], [0.0, 0.024691358024691357, 0.037037037037037035, 0.024691358024691357, 0.04938271604938271, 0.07407407407407407]]"
24,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,22,93.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.11764705882352941], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11764705882352941], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.058823529411764705, -2e-05, -2e-05, 0.11764705882352941, 0.23529411764705882], [0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.11764705882352941]]"
24,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,95,506.0,24,1,"[[0.0, -1e-05, 0.0547945205479452, -2e-05, 0.0547945205479452, 0.0821917808219178], [0.0547945205479452, -2e-05, -1e-05, -1e-05, 0.0547945205479452, 0.0547945205479452], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1095890410958904], [-2e-05, 0.0547945205479452, -1e-05, -1e-05, -2e-05, 0.0684931506849315], [-1e-05, 0.0136986301369863, -2e-05, -2e-05, 0.0684931506849315, 0.1095890410958904], [0.0273972602739726, 0.0, 0.0410958904109589, 0.0547945205479452, 0.0273972602739726, 0.0684931506849315]]"
24,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,24,122.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05555555555555555, 0.1111111111111111], [0.0, -2e-05, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1111111111111111], [-2e-05, 0.05555555555555555, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05555555555555555, -2e-05, -2e-05, 0.16666666666666666, 0.16666666666666666], [0.0, 0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555]]"
25,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,175.0,12,1,"[[0.012658227848101266, -1e-05, 0.05063291139240506, -2e-05, 0.012658227848101266, 0.06329113924050633], [0.02531645569620253, -2e-05, -1e-05, -1e-05, 0.11392405063291139, 0.11392405063291139], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06329113924050633], [-2e-05, 0.02531645569620253, -1e-05, -1e-05, -2e-05, 0.08860759493670886], [-1e-05, 0.02531645569620253, -2e-05, -2e-05, 0.06329113924050633, 0.06329113924050633], [0.02531645569620253, 0.0759493670886076, 0.0379746835443038, 0.0379746835443038, 0.0379746835443038, 0.06329113924050633]]"
25,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,34,66.0,12,1,"[[0.045454545454545456, -1e-05, -2e-05, -2e-05, 0.0, 0.09090909090909091], [0.09090909090909091, -2e-05, -1e-05, -1e-05, 0.045454545454545456, 0.045454545454545456], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13636363636363635], [-2e-05, 0.045454545454545456, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.09090909090909091, -2e-05, -2e-05, 0.045454545454545456, 0.13636363636363635], [0.0, 0.0, 0.045454545454545456, 0.045454545454545456, 0.045454545454545456, 0.09090909090909091]]"
25,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,58,254.0,12,1,"[[0.045454545454545456, -1e-05, 0.045454545454545456, -2e-05, 0.06818181818181818, 0.045454545454545456], [0.022727272727272728, -2e-05, -1e-05, -1e-05, 0.022727272727272728, 0.022727272727272728], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11363636363636363], [-2e-05, 0.06818181818181818, -1e-05, -1e-05, -2e-05, 0.11363636363636363], [-1e-05, 0.022727272727272728, -2e-05, -2e-05, 0.06818181818181818, 0.09090909090909091], [0.022727272727272728, 0.06818181818181818, 0.022727272727272728, 0.022727272727272728, 0.06818181818181818, 0.045454545454545456]]"
25,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,26,100.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.10526315789473684, 0.15789473684210525], [0.0, -2e-05, -1e-05, -1e-05, 0.05263157894736842, 0.05263157894736842], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10526315789473684], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.05263157894736842, -2e-05, -2e-05, 0.15789473684210525, 0.15789473684210525], [0.0, 0.0, 0.0, 0.0, 0.0, 0.15789473684210525]]"
25,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,52,322.0,24,1,"[[0.0, -1e-05, 0.02564102564102564, -2e-05, 0.02564102564102564, 0.07692307692307693], [0.05128205128205128, -2e-05, -1e-05, -1e-05, 0.07692307692307693, 0.10256410256410256], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.02564102564102564], [-2e-05, 0.02564102564102564, -1e-05, -1e-05, -2e-05, 0.02564102564102564], [-1e-05, 0.0, -2e-05, -2e-05, 0.10256410256410256, 0.07692307692307693], [0.02564102564102564, 0.05128205128205128, 0.07692307692307693, 0.02564102564102564, 0.10256410256410256, 0.10256410256410256]]"
25,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,30,180.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.043478260869565216, 0.08695652173913043], [0.0, -2e-05, -1e-05, -1e-05, 0.043478260869565216, 0.08695652173913043], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13043478260869565], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.043478260869565216, -2e-05, -2e-05, 0.08695652173913043, 0.17391304347826086], [0.043478260869565216, 0.0, 0.0, 0.13043478260869565, 0.043478260869565216, 0.08695652173913043]]"
26,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,100,167.0,24,1,"[[0.056338028169014086, -1e-05, 0.014084507042253521, -2e-05, 0.07042253521126761, 0.07042253521126761], [0.014084507042253521, -2e-05, -1e-05, -1e-05, 0.08450704225352113, 0.11267605633802817], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11267605633802817], [-2e-05, 0.04225352112676056, -1e-05, -1e-05, -2e-05, 0.014084507042253521], [-1e-05, 0.014084507042253521, -2e-05, -2e-05, 0.04225352112676056, 0.09859154929577464], [0.04225352112676056, 0.028169014084507043, 0.04225352112676056, 0.028169014084507043, 0.04225352112676056, 0.07042253521126761]]"
26,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,23,41.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.23529411764705882], [0.058823529411764705, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.058823529411764705], [-2e-05, 0.11764705882352941, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.11764705882352941, -2e-05, -2e-05, 0.058823529411764705, 0.11764705882352941], [0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705]]"
26,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,55,247.0,24,1,"[[0.0, -1e-05, 0.023255813953488372, -2e-05, 0.06976744186046512, 0.13953488372093023], [0.046511627906976744, -2e-05, -1e-05, -1e-05, 0.09302325581395349, 0.06976744186046512], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.09302325581395349], [-2e-05, 0.023255813953488372, -1e-05, -1e-05, -2e-05, 0.023255813953488372], [-1e-05, 0.0, -2e-05, -2e-05, 0.06976744186046512, 0.11627906976744186], [0.0, 0.046511627906976744, 0.0, 0.023255813953488372, 0.06976744186046512, 0.09302325581395349]]"
26,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,55,207.0,12,1,"[[0.075, -1e-05, -2e-05, -2e-05, 0.025, 0.1], [0.0, -2e-05, -1e-05, -1e-05, 0.125, 0.075], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.075], [-2e-05, 0.025, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.025, -2e-05, -2e-05, 0.075, 0.1], [0.05, 0.05, 0.075, 0.0, 0.0, 0.125]]"
26,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,45,153.0,3,0,"[[0.030303030303030304, -1e-05, 0.030303030303030304, -2e-05, 0.09090909090909091, 0.09090909090909091], [0.0, -2e-05, -1e-05, -1e-05, 0.12121212121212122, 0.18181818181818182], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.06060606060606061], [-2e-05, 0.09090909090909091, -1e-05, -1e-05, -2e-05, 0.030303030303030304], [-1e-05, 0.09090909090909091, -2e-05, -2e-05, 0.030303030303030304, 0.030303030303030304], [0.0, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.0, 0.030303030303030304]]"
26,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,22,126.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.058823529411764705, 0.23529411764705882], [0.0, -2e-05, -1e-05, -1e-05, 0.058823529411764705, 0.058823529411764705], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.17647058823529413], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.17647058823529413, 0.11764705882352941], [0.0, 0.0, 0.0, 0.11764705882352941, 0.0, 0.0]]"
27,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,65,150.0,24,1,"[[0.041666666666666664, -1e-05, 0.020833333333333332, -2e-05, 0.041666666666666664, 0.10416666666666667], [0.0625, -2e-05, -1e-05, -1e-05, 0.041666666666666664, 0.08333333333333333], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.10416666666666667], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.020833333333333332], [-1e-05, 0.020833333333333332, -2e-05, -2e-05, 0.041666666666666664, 0.14583333333333334], [0.0, 0.041666666666666664, 0.08333333333333333, 0.0625, 0.020833333333333332, 0.0625]]"
27,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,20,41.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.06666666666666667, 0.13333333333333333], [0.06666666666666667, -2e-05, -1e-05, -1e-05, 0.06666666666666667, 0.06666666666666667], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13333333333333333], [-2e-05, 0.13333333333333333, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.06666666666666667, -2e-05, -2e-05, 0.06666666666666667, 0.13333333333333333], [0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0]]"
27,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,60,263.0,24,1,"[[0.022222222222222223, -1e-05, 0.022222222222222223, -2e-05, 0.022222222222222223, 0.1111111111111111], [0.0, -2e-05, -1e-05, -1e-05, 0.06666666666666667, 0.08888888888888889], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1111111111111111], [-2e-05, 0.06666666666666667, -1e-05, -1e-05, -2e-05, 0.022222222222222223], [-1e-05, 0.022222222222222223, -2e-05, -2e-05, 0.06666666666666667, 0.1111111111111111], [0.06666666666666667, 0.022222222222222223, 0.022222222222222223, 0.022222222222222223, 0.06666666666666667, 0.06666666666666667]]"
27,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,83.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.0625, 0.1875], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.0625], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.1875, 0.1875], [0.0, 0.0, 0.0, 0.0, 0.0625, 0.0625]]"
27,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,51,238.0,3,0,"[[0.02702702702702703, -1e-05, 0.02702702702702703, -2e-05, 0.02702702702702703, 0.08108108108108109], [0.02702702702702703, -2e-05, -1e-05, -1e-05, 0.16216216216216217, 0.21621621621621623], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.02702702702702703], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.0], [-1e-05, 0.05405405405405406, -2e-05, -2e-05, 0.08108108108108109, 0.02702702702702703], [0.05405405405405406, 0.0, 0.05405405405405406, 0.02702702702702703, 0.05405405405405406, 0.05405405405405406]]"
27,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,23,140.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05555555555555555, 0.2222222222222222], [0.0, -2e-05, -1e-05, -1e-05, 0.05555555555555555, 0.05555555555555555], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1111111111111111], [-2e-05, 0.05555555555555555, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.05555555555555555, 0.16666666666666666], [0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555]]"
28,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,59,143.0,12,1,"[[0.045454545454545456, -1e-05, 0.06818181818181818, -2e-05, 0.045454545454545456, 0.09090909090909091], [0.022727272727272728, -2e-05, -1e-05, -1e-05, 0.022727272727272728, 0.022727272727272728], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.11363636363636363], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, 0.13636363636363635], [-1e-05, 0.0, -2e-05, -2e-05, 0.06818181818181818, 0.11363636363636363], [0.022727272727272728, 0.022727272727272728, 0.06818181818181818, 0.045454545454545456, 0.022727272727272728, 0.06818181818181818]]"
28,6_easy_pruned,0,100,500,shutter,blocking,False,True,2,square,2,True,28,71.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.05, 0.1], [0.0, -2e-05, -1e-05, -1e-05, 0.05, 0.05], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.25], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.1, -2e-05, -2e-05, 0.0, 0.15], [0.0, 0.05, 0.0, 0.1, 0.0, 0.1]]"
28,6_easy_full,1,100,500,shutter,blocking,False,True,2,square,2,True,100,307.0,12,1,"[[0.037037037037037035, -1e-05, 0.06172839506172839, -2e-05, 0.037037037037037035, 0.1111111111111111], [0.012345679012345678, -2e-05, -1e-05, -1e-05, 0.037037037037037035, 0.07407407407407407], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.1111111111111111], [-2e-05, 0.04938271604938271, -1e-05, -1e-05, -2e-05, 0.08641975308641975], [-1e-05, 0.037037037037037035, -2e-05, -2e-05, 0.09876543209876543, 0.04938271604938271], [0.012345679012345678, 0.037037037037037035, 0.024691358024691357, 0.024691358024691357, 0.024691358024691357, 0.07407407407407407]]"
28,6_easy_pruned,1,100,500,shutter,blocking,False,True,2,square,2,True,21,95.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.125, 0.125], [0.0, -2e-05, -1e-05, -1e-05, 0.0625, 0.0625], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.125], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0625, -2e-05, -2e-05, 0.0625, 0.1875], [0.0, 0.0, 0.0625, 0.0, 0.0, 0.125]]"
28,6_easy_full,2,100,500,shutter,blocking,False,True,2,square,2,True,49,325.0,24,1,"[[0.0, -1e-05, 0.02631578947368421, -2e-05, 0.05263157894736842, 0.10526315789473684], [0.02631578947368421, -2e-05, -1e-05, -1e-05, 0.10526315789473684, 0.07894736842105263], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.13157894736842105], [-2e-05, 0.02631578947368421, -1e-05, -1e-05, -2e-05, 0.02631578947368421], [-1e-05, 0.0, -2e-05, -2e-05, 0.05263157894736842, 0.10526315789473684], [0.02631578947368421, 0.05263157894736842, 0.02631578947368421, 0.05263157894736842, 0.02631578947368421, 0.07894736842105263]]"
28,6_easy_pruned,2,100,500,shutter,blocking,False,True,2,square,2,True,26,141.0,12,1,"[[0.0, -1e-05, -2e-05, -2e-05, 0.15, 0.15], [0.0, -2e-05, -1e-05, -1e-05, 0.05, 0.05], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.15], [-2e-05, 0.0, -1e-05, -1e-05, -2e-05, -1e-05], [-1e-05, 0.0, -2e-05, -2e-05, 0.1, 0.15], [0.0, 0.0, 0.0, 0.05, 0.05, 0.1]]"
29,6_easy_full,0,100,500,shutter,blocking,False,True,2,square,2,True,62,135.0,24,1,"[[0.0, -1e-05, 0.022727272727272728, -2e-05, 0.022727272727272728, 0.11363636363636363], [0.0, -2e-05, -1e-05, -1e-05, 0.022727272727272728, 0.06818181818181818], [-1e-05, -2e-05, -2e-05, -2e-05, -1e-05, 0.045454545454545456], [-2e-05, 0.045454545454545456, -1e-05, -1e-05, -2e-05, 0.022727272727272728], [-1e-05, 0.022727272727272728, -2e-05, -2e-05, 0.09090909090909091, 0.1590909090909091], [0.022727272727272728, 0.06818181818181818, 0.045454545454545456, 0.06818181818181818, 0.022727272727272728, 0.13636363636363635]]"
